family,domain,prompt_idx,seed,path,c1,c2,mean,std
eddies,fluid,3,8244,eddies/p3_s8244.png,1.393742624712465,-0.12713872490693304,0.3054195046424866,0.16686055064201355
eddies,fluid,4,8245,eddies/p4_s8245.png,1.5278156567647034,-0.2864960195693059,0.4175119400024414,0.2529538571834564
vorticity,fluid,0,4382,vorticity/p0_s4382.png,1.581681396466996,-0.3791431679881176,0.21605932712554932,0.1549953818321228
vorticity,fluid,1,4383,vorticity/p1_s4383.png,1.7069946815010464,-0.5533444673921383,0.23203331232070923,0.17672914266586304
vorticity,fluid,2,4384,vorticity/p2_s4384.png,1.4274692351894789,-0.36245176796058454,0.2334180474281311,0.12859612703323364
vorticity,fluid,3,4385,vorticity/p3_s4385.png,1.0629346620688913,-0.11871254565169474,0.25284698605537415,0.1249440386891365
vorticity,fluid,4,4386,vorticity/p4_s4386.png,1.3701184834546836,-0.4804873174056738,0.20801343023777008,0.1483919620513916
vorticity,fluid,0,4387,vorticity/p0_s4387.png,1.612726451264434,-0.8340843865993481,0.21208959817886353,0.16927579045295715
vorticity,fluid,1,4388,vorticity/p1_s4388.png,1.7286623311273246,-0.7347727187256562,0.3006018102169037,0.20348767936229706
vorticity,fluid,2,4389,vorticity/p2_s4389.png,1.1520593879777663,-0.5318452648165273,0.21751531958580017,0.10910966992378235
vorticity,fluid,3,4390,vorticity/p3_s4390.png,1.2392306953297019,-0.1366883742572163,0.2579597532749176,0.12006264179944992
vorticity,fluid,4,4391,vorticity/p4_s4391.png,1.2286519804818568,-0.18692845854664306,0.22174164652824402,0.12329365313053131
dye_diffusion,fluid,0,5327,dye_diffusion/p0_s5327.png,2.056047419584323,-0.8405527926722196,0.28297191858291626,0.16116753220558167
dye_diffusion,fluid,1,5328,dye_diffusion/p1_s5328.png,1.9642954450243064,-1.3887525920380914,0.33796560764312744,0.12850871682167053
dye_diffusion,fluid,2,5329,dye_diffusion/p2_s5329.png,1.364737386389406,-0.9245372554440652,0.25082069635391235,0.20343711972236633
dye_diffusion,fluid,3,5330,dye_diffusion/p3_s5330.png,2.3506303930562695,-0.8507706109547066,0.5665549039840698,0.17107832431793213
dye_diffusion,fluid,4,5331,dye_diffusion/p4_s5331.png,1.987347402003841,-1.5322924666725533,0.33398449420928955,0.21946309506893158
dye_diffusion,fluid,0,5332,dye_diffusion/p0_s5332.png,2.267233323760773,-1.284974299641534,0.5571814179420471,0.21811702847480774
dye_diffusion,fluid,1,5333,dye_diffusion/p1_s5333.png,1.6221246823906603,-0.941996762425672,0.18305069208145142,0.14160235226154327
dye_diffusion,fluid,2,5334,dye_diffusion/p2_s5334.png,1.303101454058413,-0.4847687319360505,0.21823269128799438,0.13411188125610352
dye_diffusion,fluid,3,5335,dye_diffusion/p3_s5335.png,2.154391029729647,-0.3859096739961665,0.5879076719284058,0.1114610880613327
dye_diffusion,fluid,4,5336,dye_diffusion/p4_s5336.png,2.131795900914955,-1.2721658658808626,0.20032723248004913,0.14823170006275177
rheoscopic,fluid,0,10008,rheoscopic/p0_s10008.png,1.7148921675364555,-0.7983844728688778,0.30587834119796753,0.19766780734062195
rheoscopic,fluid,1,10009,rheoscopic/p1_s10009.png,1.4721989034786547,-0.3684620898676574,0.3119175434112549,0.14198918640613556
rheoscopic,fluid,2,10010,rheoscopic/p2_s10010.png,1.864233394882988,-0.996716967631643,0.23816344141960144,0.14685365557670593
rheoscopic,fluid,3,10011,rheoscopic/p3_s10011.png,1.5616036535971667,-0.7592282801576633,0.2981113791465759,0.18203279376029968
rheoscopic,fluid,4,10012,rheoscopic/p4_s10012.png,1.6265153190703656,-0.49508413571207016,0.29587864875793457,0.1408122330904007
rheoscopic,fluid,0,10013,rheoscopic/p0_s10013.png,1.519780303287333,-1.261714066785823,0.3117949366569519,0.1922740787267685
rheoscopic,fluid,1,10014,rheoscopic/p1_s10014.png,1.7974428368147166,-0.7363871559409289,0.29912570118904114,0.1463478058576584
rheoscopic,fluid,2,10015,rheoscopic/p2_s10015.png,1.6653305315674138,-0.6569785382495765,0.22758746147155762,0.12534064054489136
rheoscopic,fluid,3,10016,rheoscopic/p3_s10016.png,1.5481695213966131,-0.41854819813102523,0.27379751205444336,0.15970711410045624
rheoscopic,fluid,4,10017,rheoscopic/p4_s10017.png,1.5482968227013165,-0.4779448823868264,0.26459595561027527,0.13224463164806366
burled_oak,bark,0,6780,burled_oak/p0_s6780.png,1.1372684083564635,-0.07014339492756085,0.3088590204715729,0.17697641253471375
burled_oak,bark,1,6781,burled_oak/p1_s6781.png,1.150078020955482,-0.11867374143636682,0.3010334372520447,0.1968477964401245
burled_oak,bark,2,6782,burled_oak/p2_s6782.png,1.1758853052184928,-0.07954135015214424,0.2690420150756836,0.16275759041309357
burled_oak,bark,3,6783,burled_oak/p3_s6783.png,1.1118709489887784,-0.10970022379923475,0.268181711435318,0.17820066213607788
burled_oak,bark,4,6784,burled_oak/p4_s6784.png,1.4550607765704644,-0.13467593992900664,0.3206690847873688,0.19532763957977295
burled_oak,bark,0,6785,burled_oak/p0_s6785.png,1.1946048283151556,-0.043448880050155285,0.3178543448448181,0.17811627686023712
burled_oak,bark,1,6786,burled_oak/p1_s6786.png,1.2059201370217596,-0.12112310259122736,0.3164605498313904,0.18414761126041412
burled_oak,bark,2,6787,burled_oak/p2_s6787.png,1.3547687447846302,-0.11416530421190595,0.2641661763191223,0.19292712211608887
burled_oak,bark,3,6788,burled_oak/p3_s6788.png,1.155897662545168,-0.1709181127575717,0.2789173126220703,0.19417545199394226
burled_oak,bark,4,6789,burled_oak/p4_s6789.png,1.366942061659578,-0.11631915047433959,0.33315593004226685,0.19369204342365265
riven_oak,bark,0,9985,riven_oak/p0_s9985.png,0.9200623100460595,0.10537102444840359,0.35457706451416016,0.1376391500234604
riven_oak,bark,1,9986,riven_oak/p1_s9986.png,0.8427899815296785,0.010827851585982212,0.29573220014572144,0.14565876126289368
riven_oak,bark,2,9987,riven_oak/p2_s9987.png,1.0504134545434891,-0.045850297477698046,0.35386908054351807,0.15838657319545746
riven_oak,bark,3,9988,riven_oak/p3_s9988.png,1.1026857129463166,-0.10555385678238077,0.3115887939929962,0.19030772149562836
riven_oak,bark,4,9989,riven_oak/p4_s9989.png,0.8870089832876118,0.01959058475287898,0.25680869817733765,0.1251169741153717
riven_oak,bark,0,9990,riven_oak/p0_s9990.png,0.9836952713929198,-0.0062573441065718795,0.3391839265823364,0.13499031960964203
riven_oak,bark,1,9991,riven_oak/p1_s9991.png,0.90728443077029,-0.02439022165604482,0.3077871799468994,0.14310400187969208
riven_oak,bark,2,9992,riven_oak/p2_s9992.png,1.0609432479540386,0.02505995912516842,0.3556918203830719,0.17106108367443085
riven_oak,bark,3,9993,riven_oak/p3_s9993.png,1.153615015888836,-0.23004875809768136,0.34167706966400146,0.22121533751487732
riven_oak,bark,4,9994,riven_oak/p4_s9994.png,0.9032263337244292,0.03139857786079982,0.22643360495567322,0.11358392983675003
chimney_plume,smoke,0,44,chimney_plume/p0_s44.png,2.1019264749607656,-0.7739224863639361,0.24501845240592957,0.142961323261261
chimney_plume,smoke,1,45,chimney_plume/p1_s45.png,2.0368772285486654,0.1261509916708322,0.369390070438385,0.1386227160692215
chimney_plume,smoke,2,46,chimney_plume/p2_s46.png,2.1547308115078874,-0.49512831129637636,0.29733556509017944,0.1976490616798401
chimney_plume,smoke,3,47,chimney_plume/p3_s47.png,2.3175690201469368,-0.6035746447482534,0.3995896875858307,0.16833949089050293
chimney_plume,smoke,4,48,chimney_plume/p4_s48.png,2.0923957329641465,0.2371401926525163,0.4326714873313904,0.16325965523719788
chimney_plume,smoke,0,49,chimney_plume/p0_s49.png,2.074392543215143,-0.6543569260155546,0.28427577018737793,0.13476070761680603
chimney_plume,smoke,1,50,chimney_plume/p1_s50.png,2.135467602457634,0.015324194351481881,0.36507415771484375,0.12223625183105469
chimney_plume,smoke,2,51,chimney_plume/p2_s51.png,2.1168050775934986,-0.6197687684157996,0.257388174533844,0.17890602350234985
chimney_plume,smoke,3,52,chimney_plume/p3_s52.png,2.1211756324853153,-0.6137352841722902,0.4313182532787323,0.19104552268981934
chimney_plume,smoke,4,53,chimney_plume/p4_s53.png,2.2039187214343876,-0.3796257611291747,0.38140469789505005,0.1625262349843979
billow_smoke,smoke,0,8695,billow_smoke/p0_s8695.png,1.8649713304089317,-0.72476010212757,0.2198837399482727,0.1874120980501175
billow_smoke,smoke,1,8696,billow_smoke/p1_s8696.png,1.8329135528910534,-0.6058086832738806,0.29694515466690063,0.2142408788204193
billow_smoke,smoke,2,8697,billow_smoke/p2_s8697.png,1.9003678441005554,-0.7188175247531587,0.2118118405342102,0.18521229922771454
billow_smoke,smoke,3,8698,billow_smoke/p3_s8698.png,1.790631110853771,-1.0733316289819612,0.28679797053337097,0.18727363646030426
billow_smoke,smoke,4,8699,billow_smoke/p4_s8699.png,2.0823141836121253,-0.514805539655726,0.29010629653930664,0.1774974912405014
billow_smoke,smoke,0,8700,billow_smoke/p0_s8700.png,1.959780323029948,-0.699701577036241,0.23571982979774475,0.19177106022834778
billow_smoke,smoke,1,8701,billow_smoke/p1_s8701.png,1.6765605867551756,-0.47403224439110037,0.28301674127578735,0.20029035210609436
billow_smoke,smoke,2,8702,billow_smoke/p2_s8702.png,2.050377059082565,-0.9011098623313077,0.24015438556671143,0.20975886285305023
billow_smoke,smoke,3,8703,billow_smoke/p3_s8703.png,1.7549941105971434,-0.7152308782220383,0.24560730159282684,0.18863168358802795
billow_smoke,smoke,4,8704,billow_smoke/p4_s8704.png,2.1136362194646083,-0.8713756988692422,0.32036134600639343,0.19250606000423431
firestorm,fire,0,2056,firestorm/p0_s2056.png,1.6449144500997719,-0.5334103117327528,0.2939239740371704,0.22015801072120667
firestorm,fire,1,2057,firestorm/p1_s2057.png,1.6004434862910235,-0.8230602300327591,0.2090906947851181,0.17804855108261108
firestorm,fire,2,2058,firestorm/p2_s2058.png,1.8572666919659333,-0.9100521106253193,0.25146180391311646,0.20130227506160736
firestorm,fire,3,2059,firestorm/p3_s2059.png,1.8253916631188996,-0.8052521525890612,0.20323783159255981,0.1958812028169632
firestorm,fire,4,2060,firestorm/p4_s2060.png,1.5050070781001614,-0.5325548695584531,0.24393239617347717,0.18765278160572052
firestorm,fire,0,2061,firestorm/p0_s2061.png,1.720681404493575,-0.7338456851869671,0.29152899980545044,0.2133624404668808
firestorm,fire,1,2062,firestorm/p1_s2062.png,1.6044457287418923,-0.9094228629719131,0.22029820084571838,0.194584459066391
firestorm,fire,2,2063,firestorm/p2_s2063.png,1.7175940601115984,-1.0468882875341456,0.2517127990722656,0.1945350170135498
firestorm,fire,3,2064,firestorm/p3_s2064.png,1.7429617667769557,-0.8695049762431093,0.18786421418190002,0.18845315277576447
firestorm,fire,4,2065,firestorm/p4_s2065.png,1.554262582885365,-0.5266885902931978,0.3123193681240082,0.22750741243362427
lava_pool,fire,0,9792,lava_pool/p0_s9792.png,1.2800747847254896,-0.2081123650743504,0.1912691593170166,0.14018481969833374
lava_pool,fire,1,9793,lava_pool/p1_s9793.png,1.2679093329303108,-0.17140060412313682,0.19502940773963928,0.12482055276632309
lava_pool,fire,2,9794,lava_pool/p2_s9794.png,1.3359329062994074,-0.184868247624143,0.17357975244522095,0.12425652891397476
lava_pool,fire,3,9795,lava_pool/p3_s9795.png,1.1832217958654756,-0.1252481919530907,0.20453202724456787,0.12473145872354507
lava_pool,fire,4,9796,lava_pool/p4_s9796.png,1.2307486011260862,-0.09566996526379985,0.21196547150611877,0.13815264403820038
lava_pool,fire,0,9797,lava_pool/p0_s9797.png,1.3760218539220483,-0.3226953758599009,0.172654390335083,0.1291188895702362
lava_pool,fire,1,9798,lava_pool/p1_s9798.png,1.4227106638122886,-0.42260340015983977,0.20934094488620758,0.1327119916677475
lava_pool,fire,2,9799,lava_pool/p2_s9799.png,1.3538857666060058,-0.09203936617426106,0.20676128566265106,0.14604054391384125
lava_pool,fire,3,9800,lava_pool/p3_s9800.png,1.2415670813826387,-0.18530998663540066,0.2143242061138153,0.13266970217227936
lava_pool,fire,4,9801,lava_pool/p4_s9801.png,1.1732468607185054,-0.1353075868955392,0.2228369116783142,0.12786364555358887
volcanic_fissure,fire,0,5607,volcanic_fissure/p0_s5607.png,1.3726949780543118,-0.27184410574980233,0.18056142330169678,0.14272208511829376
volcanic_fissure,fire,1,5608,volcanic_fissure/p1_s5608.png,1.3654467398714585,-0.16720840962863295,0.15417465567588806,0.1282554417848587
volcanic_fissure,fire,2,5609,volcanic_fissure/p2_s5609.png,1.4047898114492225,-0.3719755414009459,0.1585206836462021,0.1287420690059662
volcanic_fissure,fire,3,5610,volcanic_fissure/p3_s5610.png,1.4739680321408388,-0.48924230743299074,0.13106472790241241,0.11473231017589569
volcanic_fissure,fire,4,5611,volcanic_fissure/p4_s5611.png,1.5303948483663683,-0.597486564172615,0.18550413846969604,0.15341734886169434
volcanic_fissure,fire,0,5612,volcanic_fissure/p0_s5612.png,1.4580156798013637,-0.2419456017657007,0.1715862900018692,0.14321395754814148
volcanic_fissure,fire,1,5613,volcanic_fissure/p1_s5613.png,1.4140439754581393,-0.22654487524017522,0.15208348631858826,0.12730856239795685
volcanic_fissure,fire,2,5614,volcanic_fissure/p2_s5614.png,1.2379249825182173,-0.16990267521912214,0.14441579580307007,0.12276917695999146
volcanic_fissure,fire,3,5615,volcanic_fissure/p3_s5615.png,1.4070132225397545,-0.4565097141959009,0.1323748677968979,0.11407389491796494
volcanic_fissure,fire,4,5616,volcanic_fissure/p4_s5616.png,1.498676643739141,-0.463665744118295,0.17367030680179596,0.13545887172222137
