family,prompt_idx,seed,prompt,path
cloud_mrw,3,3466,"extreme macro photograph, highly textured cumulonimbus cloud showing nested turbulent puffs, raking sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_mrw/p3_s3466.png
cloud_mrw,4,3467,"extreme macro photograph, intricate cloud face with multi-scale convective detail, sharp contrast, late afternoon, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_mrw/p4_s3467.png
cloud_multifractional,0,6836,"extreme macro photograph, mixed-texture cloud showing both smooth and turbulent regions in the same frame, dramatic sky, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_multifractional/p0_s6836.png
cloud_multifractional,1,6837,"extreme macro photograph, complex sky with regions of soft haze and regions of structured puffs, golden hour, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_multifractional/p1_s6837.png
cloud_multifractional,2,6838,"extreme macro photograph, varied cloud texture across the frame, smooth wisps blending into puffy detail, soft daylight, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_multifractional/p2_s6838.png
cloud_multifractional,3,6839,"extreme macro photograph, transitional cloud zone where stratus blends into cumulus, mixed character, overcast, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_multifractional/p3_s6839.png
cloud_multifractional,4,6840,"extreme macro photograph, complex multi-character cloud composition, smooth and rough regions side by side, daylight, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_multifractional/p4_s6840.png
cloud_multifractional,0,6841,"extreme macro photograph, mixed-texture cloud showing both smooth and turbulent regions in the same frame, dramatic sky, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_multifractional/p0_s6841.png
cloud_multifractional,1,6842,"extreme macro photograph, complex sky with regions of soft haze and regions of structured puffs, golden hour, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_multifractional/p1_s6842.png
cloud_multifractional,2,6843,"extreme macro photograph, varied cloud texture across the frame, smooth wisps blending into puffy detail, soft daylight, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_multifractional/p2_s6843.png
cloud_multifractional,3,6844,"extreme macro photograph, transitional cloud zone where stratus blends into cumulus, mixed character, overcast, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_multifractional/p3_s6844.png
cloud_multifractional,4,6845,"extreme macro photograph, complex multi-character cloud composition, smooth and rough regions side by side, daylight, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_multifractional/p4_s6845.png
warped_fbm,0,1023,"extreme macro photograph, soft smooth gradient cloud sheet across the sky, gentle undulations, overcast daylight, professional photography, sharp focus, 8K, high detail, photorealistic",warped_fbm/p0_s1023.png
warped_fbm,1,1024,"extreme macro photograph, uniform overcast cloud cover with very subtle smooth variations, diffuse soft light, professional photography, sharp focus, 8K, high detail, photorealistic",warped_fbm/p1_s1024.png
warped_fbm,2,1025,"extreme macro photograph, gentle cloud gradient against soft blue sky, no sharp features, even daylight, professional photography, sharp focus, 8K, high detail, photorealistic",warped_fbm/p2_s1025.png
warped_fbm,3,1026,"extreme macro photograph, smooth cloud canvas with very low-frequency undulations, overcast sky, professional photography, sharp focus, 8K, high detail, photorealistic",warped_fbm/p3_s1026.png
warped_fbm,4,1027,"extreme macro photograph, uniform stratus layer with extremely soft tonal variations, diffuse daylight, professional photography, sharp focus, 8K, high detail, photorealistic",warped_fbm/p4_s1027.png
warped_fbm,0,1028,"extreme macro photograph, soft smooth gradient cloud sheet across the sky, gentle undulations, overcast daylight, professional photography, sharp focus, 8K, high detail, photorealistic",warped_fbm/p0_s1028.png
warped_fbm,1,1029,"extreme macro photograph, uniform overcast cloud cover with very subtle smooth variations, diffuse soft light, professional photography, sharp focus, 8K, high detail, photorealistic",warped_fbm/p1_s1029.png
warped_fbm,2,1030,"extreme macro photograph, gentle cloud gradient against soft blue sky, no sharp features, even daylight, professional photography, sharp focus, 8K, high detail, photorealistic",warped_fbm/p2_s1030.png
warped_fbm,3,1031,"extreme macro photograph, smooth cloud canvas with very low-frequency undulations, overcast sky, professional photography, sharp focus, 8K, high detail, photorealistic",warped_fbm/p3_s1031.png
warped_fbm,4,1032,"extreme macro photograph, uniform stratus layer with extremely soft tonal variations, diffuse daylight, professional photography, sharp focus, 8K, high detail, photorealistic",warped_fbm/p4_s1032.png
ridged,0,9005,"extreme macro photograph, ridged altocumulus cloud bands stretching across the sky, parallel rolls, sunrise light, professional photography, sharp focus, 8K, high detail, photorealistic",ridged/p0_s9005.png
ridged,1,9006,"extreme macro photograph, regular cloud street pattern, parallel cloud rolls along wind axis, daylight, professional photography, sharp focus, 8K, high detail, photorealistic",ridged/p1_s9006.png
ridged,2,9007,"extreme macro photograph, lines of cumulus clouds aligned in parallel cloud streets, aerial view from above, professional photography, sharp focus, 8K, high detail, photorealistic",ridged/p2_s9007.png
ridged,3,9008,"extreme macro photograph, wave-like ridged altocumulus, alternating cloud and clear-sky bands, late afternoon, professional photography, sharp focus, 8K, high detail, photorealistic",ridged/p3_s9008.png
ridged,4,9009,"extreme macro photograph, horizontal cloud ridges with sharp parallel structure, dramatic dawn light, professional photography, sharp focus, 8K, high detail, photorealistic",ridged/p4_s9009.png
ridged,0,9010,"extreme macro photograph, ridged altocumulus cloud bands stretching across the sky, parallel rolls, sunrise light, professional photography, sharp focus, 8K, high detail, photorealistic",ridged/p0_s9010.png
ridged,1,9011,"extreme macro photograph, regular cloud street pattern, parallel cloud rolls along wind axis, daylight, professional photography, sharp focus, 8K, high detail, photorealistic",ridged/p1_s9011.png
ridged,2,9012,"extreme macro photograph, lines of cumulus clouds aligned in parallel cloud streets, aerial view from above, professional photography, sharp focus, 8K, high detail, photorealistic",ridged/p2_s9012.png
ridged,3,9013,"extreme macro photograph, wave-like ridged altocumulus, alternating cloud and clear-sky bands, late afternoon, professional photography, sharp focus, 8K, high detail, photorealistic",ridged/p3_s9013.png
ridged,4,9014,"extreme macro photograph, horizontal cloud ridges with sharp parallel structure, dramatic dawn light, professional photography, sharp focus, 8K, high detail, photorealistic",ridged/p4_s9014.png
curl_weave,0,4751,"extreme macro photograph, intricate turbulent water surface with interwoven curl patterns, top-down view, professional photography, sharp focus, 8K, high detail, photorealistic",curl_weave/p0_s4751.png
curl_weave,1,4752,"extreme macro photograph, swirling oil-on-water surface with woven curls of color, macro photography, professional photography, sharp focus, 8K, high detail, photorealistic",curl_weave/p1_s4752.png
curl_weave,2,4753,"extreme macro photograph, marbled paper texture with intertwined curling streaks of pigment, top-down studio light, professional photography, sharp focus, 8K, high detail, photorealistic",curl_weave/p2_s4753.png
curl_weave,3,4754,"extreme macro photograph, ferrofluid surface with woven curl spikes, dramatic side light, lab photography, professional photography, sharp focus, 8K, high detail, photorealistic",curl_weave/p3_s4754.png
curl_weave,4,4755,"extreme macro photograph, magnetic fluid showing woven curl patterns under uniform field, top-down macro, professional photography, sharp focus, 8K, high detail, photorealistic",curl_weave/p4_s4755.png
curl_weave,0,4756,"extreme macro photograph, intricate turbulent water surface with interwoven curl patterns, top-down view, professional photography, sharp focus, 8K, high detail, photorealistic",curl_weave/p0_s4756.png
curl_weave,1,4757,"extreme macro photograph, swirling oil-on-water surface with woven curls of color, macro photography, professional photography, sharp focus, 8K, high detail, photorealistic",curl_weave/p1_s4757.png
curl_weave,2,4758,"extreme macro photograph, marbled paper texture with intertwined curling streaks of pigment, top-down studio light, professional photography, sharp focus, 8K, high detail, photorealistic",curl_weave/p2_s4758.png
curl_weave,3,4759,"extreme macro photograph, ferrofluid surface with woven curl spikes, dramatic side light, lab photography, professional photography, sharp focus, 8K, high detail, photorealistic",curl_weave/p3_s4759.png
curl_weave,4,4760,"extreme macro photograph, magnetic fluid showing woven curl patterns under uniform field, top-down macro, professional photography, sharp focus, 8K, high detail, photorealistic",curl_weave/p4_s4760.png
choppy,0,5532,"extreme macro photograph, choppy ocean surface with countless small wavelets catching sunlight, aerial close view, professional photography, sharp focus, 8K, high detail, photorealistic",choppy/p0_s5532.png
choppy,1,5533,"extreme macro photograph, wind-rippled lake surface with sharp small waves, dawn light, professional photography, sharp focus, 8K, high detail, photorealistic",choppy/p1_s5533.png
choppy,2,5534,"extreme macro photograph, rough sea surface texture with chaotic small whitecaps, daytime aerial photo, professional photography, sharp focus, 8K, high detail, photorealistic",choppy/p2_s5534.png
choppy,3,5535,"extreme macro photograph, choppy harbor water with overlapping small waves, raking afternoon sun, professional photography, sharp focus, 8K, high detail, photorealistic",choppy/p3_s5535.png
choppy,4,5536,"extreme macro photograph, wind-blown river surface with chaotic ripples and tiny crests, top-down macro, professional photography, sharp focus, 8K, high detail, photorealistic",choppy/p4_s5536.png
choppy,0,5537,"extreme macro photograph, choppy ocean surface with countless small wavelets catching sunlight, aerial close view, professional photography, sharp focus, 8K, high detail, photorealistic",choppy/p0_s5537.png
choppy,1,5538,"extreme macro photograph, wind-rippled lake surface with sharp small waves, dawn light, professional photography, sharp focus, 8K, high detail, photorealistic",choppy/p1_s5538.png
choppy,2,5539,"extreme macro photograph, rough sea surface texture with chaotic small whitecaps, daytime aerial photo, professional photography, sharp focus, 8K, high detail, photorealistic",choppy/p2_s5539.png
choppy,3,5540,"extreme macro photograph, choppy harbor water with overlapping small waves, raking afternoon sun, professional photography, sharp focus, 8K, high detail, photorealistic",choppy/p3_s5540.png
choppy,4,5541,"extreme macro photograph, wind-blown river surface with chaotic ripples and tiny crests, top-down macro, professional photography, sharp focus, 8K, high detail, photorealistic",choppy/p4_s5541.png
eddies,0,8236,"extreme macro photograph, turbulent river flow with visible eddies and vortices, top-down aerial view, daylight, professional photography, sharp focus, 8K, high detail, photorealistic",eddies/p0_s8236.png
eddies,1,8237,"extreme macro photograph, vortex street downstream of a bridge pier, visible swirls on water surface, aerial, professional photography, sharp focus, 8K, high detail, photorealistic",eddies/p1_s8237.png
eddies,2,8238,"extreme macro photograph, tidal channel with chaotic eddies and counter-currents, top-down photography, soft daylight, professional photography, sharp focus, 8K, high detail, photorealistic",eddies/p2_s8238.png
eddies,3,8239,"extreme macro photograph, stream flowing around a rock with visible vortex shedding, top-down macro, professional photography, sharp focus, 8K, high detail, photorealistic",eddies/p3_s8239.png
eddies,4,8240,"extreme macro photograph, turbulent wake behind a moving boat, swirling eddies on water surface, aerial, professional photography, sharp focus, 8K, high detail, photorealistic",eddies/p4_s8240.png
eddies,0,8241,"extreme macro photograph, turbulent river flow with visible eddies and vortices, top-down aerial view, daylight, professional photography, sharp focus, 8K, high detail, photorealistic",eddies/p0_s8241.png
eddies,1,8242,"extreme macro photograph, vortex street downstream of a bridge pier, visible swirls on water surface, aerial, professional photography, sharp focus, 8K, high detail, photorealistic",eddies/p1_s8242.png
eddies,2,8243,"extreme macro photograph, tidal channel with chaotic eddies and counter-currents, top-down photography, soft daylight, professional photography, sharp focus, 8K, high detail, photorealistic",eddies/p2_s8243.png
eddies,3,8244,"extreme macro photograph, stream flowing around a rock with visible vortex shedding, top-down macro, professional photography, sharp focus, 8K, high detail, photorealistic",eddies/p3_s8244.png
eddies,4,8245,"extreme macro photograph, turbulent wake behind a moving boat, swirling eddies on water surface, aerial, professional photography, sharp focus, 8K, high detail, photorealistic",eddies/p4_s8245.png
vorticity,0,4382,"extreme macro photograph, smoke or dye injected into a turbulent flow showing vortex structures, lab photography, professional photography, sharp focus, 8K, high detail, photorealistic",vorticity/p0_s4382.png
vorticity,1,4383,"extreme macro photograph, ink in water revealing vortex tube structures, sharp detail, lab macro, professional photography, sharp focus, 8K, high detail, photorealistic",vorticity/p1_s4383.png
vorticity,2,4384,"extreme macro photograph, dye-visualized turbulent flow showing rotating vortex cores, fluid dynamics laboratory, professional photography, sharp focus, 8K, high detail, photorealistic",vorticity/p2_s4384.png
vorticity,3,4385,"extreme macro photograph, Schlieren image of turbulent vortex structures in fluid, scientific photography, professional photography, sharp focus, 8K, high detail, photorealistic",vorticity/p3_s4385.png
vorticity,4,4386,"extreme macro photograph, stretched vortex structures in laminar-turbulent transition flow, lab macro, professional photography, sharp focus, 8K, high detail, photorealistic",vorticity/p4_s4386.png
vorticity,0,4387,"extreme macro photograph, smoke or dye injected into a turbulent flow showing vortex structures, lab photography, professional photography, sharp focus, 8K, high detail, photorealistic",vorticity/p0_s4387.png
vorticity,1,4388,"extreme macro photograph, ink in water revealing vortex tube structures, sharp detail, lab macro, professional photography, sharp focus, 8K, high detail, photorealistic",vorticity/p1_s4388.png
vorticity,2,4389,"extreme macro photograph, dye-visualized turbulent flow showing rotating vortex cores, fluid dynamics laboratory, professional photography, sharp focus, 8K, high detail, photorealistic",vorticity/p2_s4389.png
vorticity,3,4390,"extreme macro photograph, Schlieren image of turbulent vortex structures in fluid, scientific photography, professional photography, sharp focus, 8K, high detail, photorealistic",vorticity/p3_s4390.png
vorticity,4,4391,"extreme macro photograph, stretched vortex structures in laminar-turbulent transition flow, lab macro, professional photography, sharp focus, 8K, high detail, photorealistic",vorticity/p4_s4391.png
dye_diffusion,0,5327,"extreme macro photograph, single drop of red ink diffusing into still water, tendrils spreading outward, top-down macro, professional photography, sharp focus, 8K, high detail, photorealistic",dye_diffusion/p0_s5327.png
dye_diffusion,1,5328,"extreme macro photograph, blue dye spreading through clear water, fine tendrils branching out, lab photography, professional photography, sharp focus, 8K, high detail, photorealistic",dye_diffusion/p1_s5328.png
dye_diffusion,2,5329,"extreme macro photograph, two colors of dye merging in water with sharp diffusion fronts, top-down macro, professional photography, sharp focus, 8K, high detail, photorealistic",dye_diffusion/p2_s5329.png
dye_diffusion,3,5330,"extreme macro photograph, ink drop slowly dissolving into milk, hair-thin diffusion fronts, dramatic light, professional photography, sharp focus, 8K, high detail, photorealistic",dye_diffusion/p3_s5330.png
dye_diffusion,4,5331,"extreme macro photograph, fluorescein dye spreading through water, glowing tendrils branching outward, lab light, professional photography, sharp focus, 8K, high detail, photorealistic",dye_diffusion/p4_s5331.png
dye_diffusion,0,5332,"extreme macro photograph, single drop of red ink diffusing into still water, tendrils spreading outward, top-down macro, professional photography, sharp focus, 8K, high detail, photorealistic",dye_diffusion/p0_s5332.png
dye_diffusion,1,5333,"extreme macro photograph, blue dye spreading through clear water, fine tendrils branching out, lab photography, professional photography, sharp focus, 8K, high detail, photorealistic",dye_diffusion/p1_s5333.png
dye_diffusion,2,5334,"extreme macro photograph, two colors of dye merging in water with sharp diffusion fronts, top-down macro, professional photography, sharp focus, 8K, high detail, photorealistic",dye_diffusion/p2_s5334.png
dye_diffusion,3,5335,"extreme macro photograph, ink drop slowly dissolving into milk, hair-thin diffusion fronts, dramatic light, professional photography, sharp focus, 8K, high detail, photorealistic",dye_diffusion/p3_s5335.png
dye_diffusion,4,5336,"extreme macro photograph, fluorescein dye spreading through water, glowing tendrils branching outward, lab light, professional photography, sharp focus, 8K, high detail, photorealistic",dye_diffusion/p4_s5336.png
rheoscopic,0,10008,"extreme macro photograph, rheoscopic fluid in a sealed jar showing streaks of suspended platelets in flow, side light, professional photography, sharp focus, 8K, high detail, photorealistic",rheoscopic/p0_s10008.png
rheoscopic,1,10009,"extreme macro photograph, Kalliroscope fluid revealing flow lines via reflective platelets, lab photography, professional photography, sharp focus, 8K, high detail, photorealistic",rheoscopic/p1_s10009.png
rheoscopic,2,10010,"extreme macro photograph, rheoscopic fluid with bright streaky highlights tracing the velocity field, side raking light, professional photography, sharp focus, 8K, high detail, photorealistic",rheoscopic/p2_s10010.png
rheoscopic,3,10011,"extreme macro photograph, mica-platelet suspension showing flow visualization streaks under rotation, lab macro, professional photography, sharp focus, 8K, high detail, photorealistic",rheoscopic/p3_s10011.png
rheoscopic,4,10012,"extreme macro photograph, rheoscopic fluid in laminar shear flow, parallel highlight streaks, scientific photography, professional photography, sharp focus, 8K, high detail, photorealistic",rheoscopic/p4_s10012.png
rheoscopic,0,10013,"extreme macro photograph, rheoscopic fluid in a sealed jar showing streaks of suspended platelets in flow, side light, professional photography, sharp focus, 8K, high detail, photorealistic",rheoscopic/p0_s10013.png
rheoscopic,1,10014,"extreme macro photograph, Kalliroscope fluid revealing flow lines via reflective platelets, lab photography, professional photography, sharp focus, 8K, high detail, photorealistic",rheoscopic/p1_s10014.png
rheoscopic,2,10015,"extreme macro photograph, rheoscopic fluid with bright streaky highlights tracing the velocity field, side raking light, professional photography, sharp focus, 8K, high detail, photorealistic",rheoscopic/p2_s10015.png
rheoscopic,3,10016,"extreme macro photograph, mica-platelet suspension showing flow visualization streaks under rotation, lab macro, professional photography, sharp focus, 8K, high detail, photorealistic",rheoscopic/p3_s10016.png
rheoscopic,4,10017,"extreme macro photograph, rheoscopic fluid in laminar shear flow, parallel highlight streaks, scientific photography, professional photography, sharp focus, 8K, high detail, photorealistic",rheoscopic/p4_s10017.png
burled_oak,0,6780,"extreme macro photograph, burled oak bark surface with dense overlapping knots and rough grain, close-up forest photography, professional photography, sharp focus, 8K, high detail, photorealistic",burled_oak/p0_s6780.png
burled_oak,1,6781,"extreme macro photograph, old oak tree trunk with intricate burl patterns and dense knot clusters, natural daylight, professional photography, sharp focus, 8K, high detail, photorealistic",burled_oak/p1_s6781.png
burled_oak,2,6782,"extreme macro photograph, burled walnut wood surface closeup, dense knot clusters in flowing grain, gallery light, professional photography, sharp focus, 8K, high detail, photorealistic",burled_oak/p2_s6782.png
burled_oak,3,6783,"extreme macro photograph, tree burl growth on an old oak, intricate knot field on bark surface, forest light, professional photography, sharp focus, 8K, high detail, photorealistic",burled_oak/p3_s6783.png
burled_oak,4,6784,"extreme macro photograph, burled oak veneer with dense knot clusters and contorted grain, woodworking studio photography, professional photography, sharp focus, 8K, high detail, photorealistic",burled_oak/p4_s6784.png
burled_oak,0,6785,"extreme macro photograph, burled oak bark surface with dense overlapping knots and rough grain, close-up forest photography, professional photography, sharp focus, 8K, high detail, photorealistic",burled_oak/p0_s6785.png
burled_oak,1,6786,"extreme macro photograph, old oak tree trunk with intricate burl patterns and dense knot clusters, natural daylight, professional photography, sharp focus, 8K, high detail, photorealistic",burled_oak/p1_s6786.png
burled_oak,2,6787,"extreme macro photograph, burled walnut wood surface closeup, dense knot clusters in flowing grain, gallery light, professional photography, sharp focus, 8K, high detail, photorealistic",burled_oak/p2_s6787.png
burled_oak,3,6788,"extreme macro photograph, tree burl growth on an old oak, intricate knot field on bark surface, forest light, professional photography, sharp focus, 8K, high detail, photorealistic",burled_oak/p3_s6788.png
burled_oak,4,6789,"extreme macro photograph, burled oak veneer with dense knot clusters and contorted grain, woodworking studio photography, professional photography, sharp focus, 8K, high detail, photorealistic",burled_oak/p4_s6789.png
riven_oak,0,9985,"extreme macro photograph, riven oak board surface with prominent knots and split grain, natural studio light, professional photography, sharp focus, 8K, high detail, photorealistic",riven_oak/p0_s9985.png
riven_oak,1,9986,"extreme macro photograph, rough-sawn oak plank with large dark knots and radial cracks from each knot, raking light, professional photography, sharp focus, 8K, high detail, photorealistic",riven_oak/p1_s9986.png
riven_oak,2,9987,"extreme macro photograph, split oak log surface showing huge prominent knots and grain cracks radiating outward, professional photography, sharp focus, 8K, high detail, photorealistic",riven_oak/p2_s9987.png
riven_oak,3,9988,"extreme macro photograph, weathered oak fence rail with deep grain cracks emanating from old knots, raking sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",riven_oak/p3_s9988.png
riven_oak,4,9989,"extreme macro photograph, old oak floorboard showing wide grain bending around large dark knots, gallery photography, professional photography, sharp focus, 8K, high detail, photorealistic",riven_oak/p4_s9989.png
riven_oak,0,9990,"extreme macro photograph, riven oak board surface with prominent knots and split grain, natural studio light, professional photography, sharp focus, 8K, high detail, photorealistic",riven_oak/p0_s9990.png
riven_oak,1,9991,"extreme macro photograph, rough-sawn oak plank with large dark knots and radial cracks from each knot, raking light, professional photography, sharp focus, 8K, high detail, photorealistic",riven_oak/p1_s9991.png
riven_oak,2,9992,"extreme macro photograph, split oak log surface showing huge prominent knots and grain cracks radiating outward, professional photography, sharp focus, 8K, high detail, photorealistic",riven_oak/p2_s9992.png
riven_oak,3,9993,"extreme macro photograph, weathered oak fence rail with deep grain cracks emanating from old knots, raking sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",riven_oak/p3_s9993.png
riven_oak,4,9994,"extreme macro photograph, old oak floorboard showing wide grain bending around large dark knots, gallery photography, professional photography, sharp focus, 8K, high detail, photorealistic",riven_oak/p4_s9994.png
chimney_plume,0,44,"extreme macro photograph, narrow plume of dark smoke rising from a chimney against a dim sky, dramatic backlight, professional photography, sharp focus, 8K, high detail, photorealistic",chimney_plume/p0_s44.png
chimney_plume,1,45,"extreme macro photograph, thin smoke column rising straight up from a small fire, dusk sky, atmospheric photography, professional photography, sharp focus, 8K, high detail, photorealistic",chimney_plume/p1_s45.png
chimney_plume,2,46,"extreme macro photograph, rising column of campfire smoke, narrow plume, evening forest backlight, professional photography, sharp focus, 8K, high detail, photorealistic",chimney_plume/p2_s46.png
chimney_plume,3,47,"extreme macro photograph, industrial smokestack plume rising vertically, narrow column on overcast sky, professional photography, sharp focus, 8K, high detail, photorealistic",chimney_plume/p3_s47.png
chimney_plume,4,48,"extreme macro photograph, single rising smoke plume from a chimney, narrow opaque column, dawn light, professional photography, sharp focus, 8K, high detail, photorealistic",chimney_plume/p4_s48.png
chimney_plume,0,49,"extreme macro photograph, narrow plume of dark smoke rising from a chimney against a dim sky, dramatic backlight, professional photography, sharp focus, 8K, high detail, photorealistic",chimney_plume/p0_s49.png
chimney_plume,1,50,"extreme macro photograph, thin smoke column rising straight up from a small fire, dusk sky, atmospheric photography, professional photography, sharp focus, 8K, high detail, photorealistic",chimney_plume/p1_s50.png
chimney_plume,2,51,"extreme macro photograph, rising column of campfire smoke, narrow plume, evening forest backlight, professional photography, sharp focus, 8K, high detail, photorealistic",chimney_plume/p2_s51.png
chimney_plume,3,52,"extreme macro photograph, industrial smokestack plume rising vertically, narrow column on overcast sky, professional photography, sharp focus, 8K, high detail, photorealistic",chimney_plume/p3_s52.png
chimney_plume,4,53,"extreme macro photograph, single rising smoke plume from a chimney, narrow opaque column, dawn light, professional photography, sharp focus, 8K, high detail, photorealistic",chimney_plume/p4_s53.png
billow_smoke,0,8695,"extreme macro photograph, thick billowing smoke filling the frame, dramatic backlighting, volumetric haze, professional photography, sharp focus, 8K, high detail, photorealistic",billow_smoke/p0_s8695.png
billow_smoke,1,8696,"extreme macro photograph, broad smoke cloud rising from a fire, dense billowing mass, late afternoon backlight, professional photography, sharp focus, 8K, high detail, photorealistic",billow_smoke/p1_s8696.png
billow_smoke,2,8697,"extreme macro photograph, huge billowing smoke cloud rolling upward, dense opaque smoke, dramatic backlight, professional photography, sharp focus, 8K, high detail, photorealistic",billow_smoke/p2_s8697.png
billow_smoke,3,8698,"extreme macro photograph, dense black smoke billows from a burning building, broad rising cloud, raking sun, professional photography, sharp focus, 8K, high detail, photorealistic",billow_smoke/p3_s8698.png
billow_smoke,4,8699,"extreme macro photograph, wildfire smoke plume filling the sky, broad dense billows, golden hour backlight, professional photography, sharp focus, 8K, high detail, photorealistic",billow_smoke/p4_s8699.png
billow_smoke,0,8700,"extreme macro photograph, thick billowing smoke filling the frame, dramatic backlighting, volumetric haze, professional photography, sharp focus, 8K, high detail, photorealistic",billow_smoke/p0_s8700.png
billow_smoke,1,8701,"extreme macro photograph, broad smoke cloud rising from a fire, dense billowing mass, late afternoon backlight, professional photography, sharp focus, 8K, high detail, photorealistic",billow_smoke/p1_s8701.png
billow_smoke,2,8702,"extreme macro photograph, huge billowing smoke cloud rolling upward, dense opaque smoke, dramatic backlight, professional photography, sharp focus, 8K, high detail, photorealistic",billow_smoke/p2_s8702.png
billow_smoke,3,8703,"extreme macro photograph, dense black smoke billows from a burning building, broad rising cloud, raking sun, professional photography, sharp focus, 8K, high detail, photorealistic",billow_smoke/p3_s8703.png
billow_smoke,4,8704,"extreme macro photograph, wildfire smoke plume filling the sky, broad dense billows, golden hour backlight, professional photography, sharp focus, 8K, high detail, photorealistic",billow_smoke/p4_s8704.png
firestorm,0,2056,"extreme macro photograph, raging bonfire flames filling the frame, chaotic swirling fire tongues, dramatic night light, professional photography, sharp focus, 8K, high detail, photorealistic",firestorm/p0_s2056.png
firestorm,1,2057,"extreme macro photograph, intense house fire with chaotic vortices of flame, night photography, professional photography, sharp focus, 8K, high detail, photorealistic",firestorm/p1_s2057.png
firestorm,2,2058,"extreme macro photograph, swirling wildfire flames seen up close, twisted fire tongues, dramatic night light, professional photography, sharp focus, 8K, high detail, photorealistic",firestorm/p2_s2058.png
firestorm,3,2059,"extreme macro photograph, industrial flare stack at night, chaotic flame vortices roaring upward, professional photography, sharp focus, 8K, high detail, photorealistic",firestorm/p3_s2059.png
firestorm,4,2060,"extreme macro photograph, controlled burn with raging flame vortices and turbulent fire structure, dramatic night, professional photography, sharp focus, 8K, high detail, photorealistic",firestorm/p4_s2060.png
firestorm,0,2061,"extreme macro photograph, raging bonfire flames filling the frame, chaotic swirling fire tongues, dramatic night light, professional photography, sharp focus, 8K, high detail, photorealistic",firestorm/p0_s2061.png
firestorm,1,2062,"extreme macro photograph, intense house fire with chaotic vortices of flame, night photography, professional photography, sharp focus, 8K, high detail, photorealistic",firestorm/p1_s2062.png
firestorm,2,2063,"extreme macro photograph, swirling wildfire flames seen up close, twisted fire tongues, dramatic night light, professional photography, sharp focus, 8K, high detail, photorealistic",firestorm/p2_s2063.png
firestorm,3,2064,"extreme macro photograph, industrial flare stack at night, chaotic flame vortices roaring upward, professional photography, sharp focus, 8K, high detail, photorealistic",firestorm/p3_s2064.png
firestorm,4,2065,"extreme macro photograph, controlled burn with raging flame vortices and turbulent fire structure, dramatic night, professional photography, sharp focus, 8K, high detail, photorealistic",firestorm/p4_s2065.png
lava_pool,0,9792,"extreme macro photograph, molten lava lake surface seen from above, glowing orange-red cells separated by dark cooled crust, professional photography, sharp focus, 8K, high detail, photorealistic",lava_pool/p0_s9792.png
lava_pool,1,9793,"extreme macro photograph, active lava pool with cellular brightness pattern, dark crust between bright pools, volcanic crater, professional photography, sharp focus, 8K, high detail, photorealistic",lava_pool/p1_s9793.png
lava_pool,2,9794,"extreme macro photograph, Hawaiian basalt lava lake closeup, glowing molten cells with dark cooled boundaries, dusk light, professional photography, sharp focus, 8K, high detail, photorealistic",lava_pool/p2_s9794.png
lava_pool,3,9795,"extreme macro photograph, Kilauea-like lava pond surface, cellular flow with bright cores and dark rims, aerial macro, professional photography, sharp focus, 8K, high detail, photorealistic",lava_pool/p3_s9795.png
lava_pool,4,9796,"extreme macro photograph, viscous lava lake showing tessellated cells of glow and crust, volcanic photography, professional photography, sharp focus, 8K, high detail, photorealistic",lava_pool/p4_s9796.png
lava_pool,0,9797,"extreme macro photograph, molten lava lake surface seen from above, glowing orange-red cells separated by dark cooled crust, professional photography, sharp focus, 8K, high detail, photorealistic",lava_pool/p0_s9797.png
lava_pool,1,9798,"extreme macro photograph, active lava pool with cellular brightness pattern, dark crust between bright pools, volcanic crater, professional photography, sharp focus, 8K, high detail, photorealistic",lava_pool/p1_s9798.png
lava_pool,2,9799,"extreme macro photograph, Hawaiian basalt lava lake closeup, glowing molten cells with dark cooled boundaries, dusk light, professional photography, sharp focus, 8K, high detail, photorealistic",lava_pool/p2_s9799.png
lava_pool,3,9800,"extreme macro photograph, Kilauea-like lava pond surface, cellular flow with bright cores and dark rims, aerial macro, professional photography, sharp focus, 8K, high detail, photorealistic",lava_pool/p3_s9800.png
lava_pool,4,9801,"extreme macro photograph, viscous lava lake showing tessellated cells of glow and crust, volcanic photography, professional photography, sharp focus, 8K, high detail, photorealistic",lava_pool/p4_s9801.png
volcanic_fissure,0,5607,"extreme macro photograph, volcanic fissure with meandering vertical cracks pouring glowing fire upward, night photography, professional photography, sharp focus, 8K, high detail, photorealistic",volcanic_fissure/p0_s5607.png
