domain,family,complexity,seed,n,c1,c2,delta_alpha,alpha0,asymmetry,mean,std,gen_s,wl_s,mf_s,status,note
rock,turbulent,0.25,2,256,1.345470,-0.070258,0.450193,1.470967,0.233042,0.423619,0.058174,0.042,0.002,0.162,ok,
rock,turbulent,0.25,3,256,1.272565,-0.074830,0.607915,1.480121,0.181019,0.557152,0.073070,0.042,0.002,0.162,ok,
rock,turbulent,0.5,0,256,1.179774,-0.114436,0.716368,1.311773,0.642404,0.489602,0.035848,0.042,0.002,0.162,ok,
rock,turbulent,0.5,1,256,1.141706,-0.158837,0.891880,1.265918,0.626540,0.568608,0.021555,0.042,0.002,0.162,ok,
rock,turbulent,0.5,2,256,1.124967,-0.167060,0.664498,1.372567,0.398285,0.211051,0.022766,0.042,0.002,0.162,ok,
rock,turbulent,0.5,3,256,1.120382,-0.164830,0.885927,1.357810,0.750532,0.713867,0.032797,0.041,0.002,0.162,ok,
rock,turbulent,0.75,0,256,1.100687,-0.241252,0.994676,1.257026,0.679878,0.454842,0.019523,0.042,0.002,0.162,ok,
rock,turbulent,0.75,1,256,1.031687,-0.226042,1.044082,1.207494,0.411070,0.537294,0.021027,0.042,0.002,0.162,ok,
rock,turbulent,0.75,2,256,1.115709,-0.262389,1.218328,1.291136,0.641438,0.415875,0.010829,0.042,0.002,0.162,ok,
rock,turbulent,0.75,3,256,1.113805,-0.267404,2.034612,1.240690,0.436189,0.553197,0.017605,0.042,0.002,0.162,ok,
rock,turbulent,1.0,0,256,1.111057,-0.262778,1.136997,1.121659,0.648703,0.634522,0.010170,0.042,0.002,0.163,ok,
rock,turbulent,1.0,1,256,1.058206,-0.242532,1.389055,1.198364,0.603115,0.447761,0.012634,0.042,0.002,0.162,ok,
rock,turbulent,1.0,2,256,1.181436,-0.243089,1.621274,1.257794,0.950869,0.243567,0.006751,0.042,0.002,0.162,ok,
rock,turbulent,1.0,3,256,1.046756,-0.261506,1.150669,1.173386,0.854161,0.566846,0.008172,0.042,0.002,0.162,ok,
rock,flow_banded,0.0,0,256,1.537633,-0.059518,0.638438,1.626515,0.109678,0.551041,0.106876,0.044,0.002,0.161,ok,
rock,flow_banded,0.0,1,256,1.520403,-0.045135,0.774829,1.625801,0.489644,0.431740,0.128080,0.043,0.002,0.162,ok,
rock,flow_banded,0.0,2,256,1.589256,-0.070358,0.634802,1.817398,0.250551,0.520824,0.125675,0.044,0.002,0.162,ok,
rock,flow_banded,0.0,3,256,1.561385,-0.053276,0.406077,1.851741,0.533160,0.563192,0.155810,0.044,0.002,0.161,ok,
rock,flow_banded,0.25,0,256,1.270590,-0.082292,0.724267,1.525919,0.650310,0.538242,0.067984,0.044,0.002,0.162,ok,
rock,flow_banded,0.25,1,256,1.305802,-0.080294,0.642296,1.510962,0.344317,0.539797,0.075554,0.043,0.002,0.161,ok,
rock,flow_banded,0.25,2,256,1.428944,-0.076623,0.565415,1.628985,0.729872,0.461960,0.082719,0.043,0.002,0.162,ok,
rock,flow_banded,0.25,3,256,1.386806,-0.069207,0.385820,1.715819,0.266558,0.541549,0.102332,0.044,0.002,0.162,ok,
rock,flow_banded,0.5,0,256,1.173008,-0.093635,1.493997,1.406775,0.510124,0.552794,0.045740,0.044,0.002,0.162,ok,
rock,flow_banded,0.5,1,256,1.052348,-0.041584,0.843930,1.311387,0.779887,0.435061,0.045615,0.043,0.002,0.162,ok,
rock,flow_banded,0.5,2,256,1.205908,-0.113765,0.982509,1.520898,0.911729,0.342861,0.033935,0.044,0.002,0.162,ok,
rock,flow_banded,0.5,3,256,1.077025,-0.074310,0.667807,1.446071,0.441342,0.604452,0.044895,0.044,0.002,0.162,ok,
rock,flow_banded,0.75,0,256,0.943284,-0.203595,0.647554,1.421079,0.077232,0.402652,0.037047,0.044,0.002,0.162,ok,
rock,flow_banded,0.75,1,256,0.977576,-0.105546,0.974234,1.345541,0.455220,0.560333,0.033399,0.043,0.002,0.162,ok,
rock,flow_banded,0.75,2,256,0.958467,-0.146386,0.676652,1.424374,1.124192,0.501676,0.043021,0.044,0.002,0.161,ok,
rock,flow_banded,0.75,3,256,0.905139,-0.148129,0.451253,1.277730,0.874957,0.658189,0.028018,0.043,0.002,0.162,ok,
rock,flow_banded,1.0,0,256,0.809158,-0.137993,0.900544,1.281275,0.118918,0.335941,0.028350,0.044,0.002,0.161,ok,
rock,flow_banded,1.0,1,256,0.878848,-0.181464,1.008929,1.301374,0.314461,0.488884,0.013981,0.043,0.002,0.162,ok,
rock,flow_banded,1.0,2,256,0.947740,-0.153024,0.895522,1.312147,0.879055,0.352497,0.011212,0.044,0.002,0.162,ok,
rock,flow_banded,1.0,3,256,0.796980,-0.231989,0.587919,1.386069,0.757102,0.482368,0.018044,0.044,0.002,0.161,ok,
rock,schist,0.0,0,256,1.431723,-0.035228,0.762642,1.594967,0.241155,0.473031,0.085668,0.029,0.002,0.162,ok,
rock,schist,0.0,1,256,1.418854,-0.005683,0.488372,1.632378,0.659932,0.435515,0.122047,0.027,0.002,0.162,ok,
rock,schist,0.0,2,256,1.540829,-0.002168,0.566782,1.740592,0.517760,0.499232,0.116415,0.028,0.002,0.162,ok,
rock,schist,0.0,3,256,1.442238,-0.017812,0.776174,1.771336,0.283495,0.540990,0.140770,0.027,0.002,0.162,ok,
rock,schist,0.25,0,256,1.235490,-0.102746,0.693113,1.461330,0.286372,0.536070,0.054357,0.028,0.002,0.161,ok,
rock,schist,0.25,1,256,1.248141,-0.051069,0.628254,1.498843,0.307080,0.536835,0.069611,0.027,0.002,0.161,ok,
rock,schist,0.25,2,256,1.348930,-0.065674,0.406451,1.623865,0.568116,0.496512,0.070414,0.028,0.002,0.161,ok,
rock,schist,0.25,3,256,1.248210,-0.073450,0.400246,1.598098,0.630262,0.438409,0.062833,0.027,0.002,0.162,ok,
rock,schist,0.5,0,256,1.074594,-0.161603,0.696499,1.328032,0.561087,0.472023,0.036056,0.028,0.002,0.161,ok,
rock,schist,0.5,1,256,1.062065,-0.113865,0.867028,1.331987,0.514615,0.441242,0.033820,0.027,0.002,0.161,ok,
rock,schist,0.5,2,256,1.258753,-0.109295,0.707354,1.511183,0.575357,0.375352,0.030161,0.028,0.002,0.161,ok,
rock,schist,0.5,3,256,1.124404,-0.188766,0.706037,1.411290,0.375622,0.487080,0.037577,0.027,0.002,0.161,ok,
rock,schist,0.75,0,256,1.117030,-0.221251,0.744036,1.241241,1.046468,0.498906,0.034618,0.028,0.002,0.161,ok,
rock,schist,0.75,1,256,1.011258,-0.186925,1.140186,1.169786,0.345497,0.377328,0.021344,0.027,0.002,0.161,ok,
rock,schist,0.75,2,256,1.273827,-0.237704,0.929805,1.461633,0.729625,0.342433,0.020442,0.028,0.002,0.161,ok,
rock,schist,0.75,3,256,1.184451,-0.250345,0.888174,1.410297,0.348673,0.515975,0.037081,0.027,0.002,0.161,ok,
rock,schist,1.0,0,256,1.415138,-0.579751,0.911832,1.333070,0.514936,0.472940,0.042248,0.027,0.002,0.162,ok,
rock,schist,1.0,1,256,1.114619,-0.197507,1.499154,1.042747,0.398433,0.481448,0.024594,0.027,0.002,0.162,ok,
rock,schist,1.0,2,256,1.308898,-0.171802,0.736113,1.374824,0.583403,0.374035,0.022481,0.028,0.002,0.161,ok,
rock,schist,1.0,3,256,1.266184,-0.403292,0.702303,1.458667,0.215997,0.429170,0.049891,0.027,0.002,0.161,ok,
rock,serpentinite,0.0,0,256,1.312254,-0.074904,0.502933,1.625480,0.445761,0.539637,0.107224,0.047,0.002,0.161,ok,
rock,serpentinite,0.0,1,256,1.522323,-0.008522,0.497373,1.693732,0.798406,0.467667,0.116877,0.045,0.002,0.161,ok,
rock,serpentinite,0.0,2,256,1.589283,-0.018343,0.528577,1.786614,0.477258,0.514741,0.119690,0.046,0.002,0.161,ok,
rock,serpentinite,0.0,3,256,1.495401,-0.033495,0.709286,1.831010,0.632152,0.534809,0.134922,0.045,0.002,0.161,ok,
rock,serpentinite,0.25,0,256,1.100659,-0.104362,0.473902,1.504773,0.486296,0.532859,0.080786,0.046,0.002,0.161,ok,
rock,serpentinite,0.25,1,256,1.324769,-0.076054,0.759278,1.546704,0.529668,0.498008,0.061655,0.045,0.002,0.160,ok,
rock,serpentinite,0.25,2,256,1.365570,-0.094159,0.581283,1.695426,0.401848,0.470638,0.064120,0.046,0.002,0.161,ok,
rock,serpentinite,0.25,3,256,1.297553,-0.099313,0.633912,1.682824,0.664775,0.584719,0.069400,0.045,0.002,0.161,ok,
rock,serpentinite,0.5,0,256,1.080028,-0.140570,0.606929,1.457289,0.644859,0.537219,0.082367,0.046,0.002,0.161,ok,
rock,serpentinite,0.5,1,256,1.186265,-0.096911,0.721698,1.432462,0.621047,0.410581,0.034210,0.045,0.002,0.161,ok,
rock,serpentinite,0.5,2,256,1.179442,-0.199382,0.475539,1.613974,0.438925,0.298673,0.029570,0.046,0.002,0.161,ok,
rock,serpentinite,0.5,3,256,1.123671,-0.157845,1.009276,1.583009,0.210827,0.505938,0.027751,0.045,0.002,0.160,ok,
rock,serpentinite,0.75,0,256,1.169561,-0.180317,0.560974,1.481353,0.917932,0.507985,0.091758,0.046,0.002,0.161,ok,
rock,serpentinite,0.75,1,256,1.066353,-0.210644,0.852568,1.295061,0.800059,0.477142,0.018255,0.046,0.002,0.160,ok,
rock,serpentinite,0.75,2,256,1.046568,-0.260992,0.642444,1.426890,0.456355,0.290390,0.016893,0.046,0.002,0.160,ok,
rock,serpentinite,0.75,3,256,1.050147,-0.309796,1.188288,1.422643,0.170510,0.571932,0.018537,0.045,0.002,0.160,ok,
rock,serpentinite,1.0,0,256,1.173048,-0.181211,0.413169,1.523306,1.200721,0.482247,0.102381,0.046,0.002,0.160,ok,
rock,serpentinite,1.0,1,256,1.136536,-0.439507,1.261755,1.148641,0.695783,0.629019,0.010151,0.046,0.002,0.159,ok,
rock,serpentinite,1.0,2,256,0.989269,-0.663018,0.946806,1.240693,0.185960,0.316242,0.012220,0.046,0.002,0.159,ok,
rock,serpentinite,1.0,3,256,1.033431,-0.394178,0.876439,1.329588,0.391470,0.484345,0.016972,0.045,0.002,0.158,ok,
rock,veined,0.0,0,256,0.975968,-1.105818,1.818566,1.138493,0.145766,0.128311,0.067279,0.037,0.002,0.158,ok,
rock,veined,0.0,1,256,0.946565,-0.881289,0.619453,1.150875,0.679751,0.108510,0.080796,0.034,0.002,0.157,ok,
rock,veined,0.0,2,256,1.381414,-0.269176,1.169500,1.729796,0.360401,0.120274,0.032309,0.038,0.002,0.157,ok,
rock,veined,0.0,3,256,1.361047,-0.213899,0.346038,1.727841,0.085575,0.130762,0.033014,0.034,0.002,0.159,ok,
rock,veined,0.25,0,256,0.663338,-0.315681,0.673757,1.171509,0.101819,0.138701,0.129447,0.060,0.002,0.159,ok,
rock,veined,0.25,1,256,0.929564,-0.853348,0.645890,1.135381,0.380512,0.114153,0.095710,0.055,0.002,0.160,ok,
rock,veined,0.25,2,256,0.798863,-0.584461,0.985727,1.204198,0.077489,0.109204,0.102665,0.058,0.002,0.160,ok,
rock,veined,0.25,3,256,1.306256,-0.356019,0.508043,1.603367,0.079487,0.131574,0.023739,0.056,0.002,0.159,ok,
rock,veined,0.5,0,256,0.715112,-0.226744,0.606793,1.172001,0.061340,0.148648,0.147781,0.058,0.002,0.159,ok,
rock,veined,0.5,1,256,0.976512,-1.003882,0.815789,1.149289,0.507162,0.121443,0.106654,0.056,0.002,0.160,ok,
rock,veined,0.5,2,256,0.828184,-0.554050,0.911062,1.219570,0.132164,0.105618,0.116324,0.058,0.002,0.161,ok,
rock,veined,0.5,3,256,1.340055,-0.461745,0.627842,1.397725,0.057000,0.141824,0.019090,0.056,0.002,0.161,ok,
rock,veined,0.75,0,256,0.706269,-0.076516,0.614557,1.160387,0.024406,0.176520,0.176253,0.081,0.002,0.161,ok,
rock,veined,0.75,1,256,0.863212,-0.056108,0.479774,1.231935,0.363932,0.345909,0.361617,0.078,0.002,0.161,ok,
rock,veined,0.75,2,256,0.849253,-0.571839,0.878508,1.257450,0.076706,0.104409,0.131528,0.082,0.002,0.162,ok,
rock,veined,0.75,3,256,1.517398,-0.960825,1.069175,1.200657,0.237378,0.152413,0.023880,0.078,0.002,0.161,ok,
rock,veined,1.0,0,256,0.728911,-0.063660,0.609227,1.205566,0.101629,0.184687,0.195903,0.105,0.002,0.161,ok,
rock,veined,1.0,1,256,0.884359,-0.047871,0.383877,1.241632,0.322635,0.389637,0.388186,0.101,0.002,0.161,ok,
rock,veined,1.0,2,256,0.855991,-0.483739,0.854434,1.288389,0.115415,0.112620,0.146849,0.104,0.002,0.161,ok,
rock,veined,1.0,3,256,1.543632,-1.871198,1.577944,0.982559,0.214871,0.159299,0.032757,0.101,0.002,0.161,ok,
cloud,cascade_lognormal,0.0,0,256,1.769075,-0.022229,0.569593,1.927786,0.384993,0.500000,0.159354,0.048,0.002,0.161,ok,
cloud,cascade_lognormal,0.0,1,256,1.798312,-0.029117,0.718031,1.814407,0.619671,0.500000,0.150748,0.047,0.002,0.160,ok,
cloud,cascade_lognormal,0.0,2,256,1.836298,-0.045037,0.742433,1.939118,0.282893,0.500000,0.168697,0.048,0.002,0.161,ok,
cloud,cascade_lognormal,0.0,3,256,1.805561,-0.024095,0.899193,1.946279,0.947068,0.500000,0.153232,0.047,0.002,0.161,ok,
cloud,cascade_lognormal,0.25,0,256,1.696137,-0.060884,0.593080,1.907360,0.372118,0.500000,0.141886,0.047,0.002,0.161,ok,
cloud,cascade_lognormal,0.25,1,256,1.714802,-0.063042,0.690077,1.779348,0.599419,0.500000,0.120079,0.047,0.002,0.161,ok,
cloud,cascade_lognormal,0.25,2,256,1.759683,-0.096330,0.814217,1.915810,0.256837,0.500000,0.136348,0.047,0.002,0.161,ok,
cloud,cascade_lognormal,0.25,3,256,1.739021,-0.065210,0.928776,1.937272,0.859664,0.500000,0.119432,0.047,0.002,0.162,ok,
cloud,cascade_lognormal,0.5,0,256,1.628844,-0.105921,0.680731,1.886960,0.282284,0.500000,0.119364,0.047,0.002,0.161,ok,
cloud,cascade_lognormal,0.5,1,256,1.639532,-0.099635,0.602425,1.745298,0.663574,0.500000,0.098578,0.047,0.002,0.161,ok,
cloud,cascade_lognormal,0.5,2,256,1.693199,-0.164021,0.654861,1.889412,0.286798,0.500000,0.111682,0.047,0.002,0.161,ok,
cloud,cascade_lognormal,0.5,3,256,1.685814,-0.120991,0.877401,1.923348,0.814045,0.500001,0.097328,0.047,0.002,0.161,ok,
cloud,cascade_lognormal,0.75,0,256,1.575110,-0.160697,0.665338,1.868992,0.250815,0.500000,0.101400,0.048,0.002,0.161,ok,
cloud,cascade_lognormal,0.75,1,256,1.574289,-0.138940,0.598212,1.713828,0.636961,0.499999,0.082792,0.047,0.002,0.161,ok,
cloud,cascade_lognormal,0.75,2,256,1.639138,-0.243055,0.530930,1.861589,0.291542,0.499999,0.095085,0.047,0.002,0.161,ok,
cloud,cascade_lognormal,0.75,3,256,1.643491,-0.188975,0.903854,1.909956,0.631535,0.500000,0.084452,0.047,0.002,0.162,ok,
cloud,cascade_lognormal,1.0,0,256,1.533910,-0.224460,0.565466,1.853397,0.326782,0.500001,0.089705,0.048,0.002,0.161,ok,
cloud,cascade_lognormal,1.0,1,256,1.519622,-0.171031,0.698214,1.690636,0.505562,0.499999,0.073104,0.047,0.002,0.162,ok,
cloud,cascade_lognormal,1.0,2,256,1.593672,-0.325945,0.524047,1.835888,0.257851,0.500001,0.084079,0.047,0.002,0.162,ok,
cloud,cascade_lognormal,1.0,3,256,1.619482,-0.283541,0.896821,1.901124,0.527487,0.500000,0.076935,0.047,0.002,0.161,ok,
cloud,stratified,0.0,0,256,1.872055,-0.047027,0.537179,1.927789,0.396843,0.500000,0.181300,0.048,0.002,0.162,ok,
cloud,stratified,0.0,1,256,1.952622,-0.054151,0.788553,1.823521,0.708891,0.500000,0.162041,0.048,0.002,0.162,ok,
cloud,stratified,0.0,2,256,1.980375,-0.056903,0.736443,1.882199,0.387143,0.500000,0.166155,0.048,0.002,0.162,ok,
cloud,stratified,0.0,3,256,1.870331,-0.034882,0.898957,1.902838,0.606001,0.500000,0.141049,0.048,0.002,0.162,ok,
cloud,stratified,0.25,0,256,1.844789,-0.095994,0.665132,1.914588,0.376986,0.500000,0.161874,0.048,0.002,0.162,ok,
cloud,stratified,0.25,1,256,1.923112,-0.094299,0.786647,1.784673,0.609161,0.500000,0.136124,0.048,0.002,0.161,ok,
cloud,stratified,0.25,2,256,1.950096,-0.116045,0.849285,1.852857,0.324617,0.500000,0.134765,0.048,0.002,0.162,ok,
cloud,stratified,0.25,3,256,1.857956,-0.082837,1.263601,1.890099,0.359145,0.500000,0.113785,0.048,0.002,0.162,ok,
cloud,stratified,0.5,0,256,1.824506,-0.167525,0.864635,1.897166,0.334251,0.500000,0.145853,0.048,0.002,0.162,ok,
cloud,stratified,0.5,1,256,1.899143,-0.136910,0.951316,1.743754,0.420170,0.500000,0.115622,0.048,0.002,0.161,ok,
cloud,stratified,0.5,2,256,1.920416,-0.186963,0.886290,1.821189,0.339878,0.500001,0.114163,0.048,0.002,0.162,ok,
cloud,stratified,0.5,3,256,1.860170,-0.153831,0.846913,1.870079,0.607069,0.499999,0.096753,0.048,0.002,0.162,ok,
cloud,stratified,0.75,0,256,1.812739,-0.248148,1.099568,1.875178,0.281851,0.500000,0.133433,0.048,0.002,0.161,ok,
cloud,stratified,0.75,1,256,1.882131,-0.187105,0.992223,1.706114,0.390870,0.500000,0.100473,0.048,0.002,0.162,ok,
cloud,stratified,0.75,2,256,1.902119,-0.273259,0.934371,1.789406,0.380063,0.499999,0.100261,0.048,0.002,0.162,ok,
cloud,stratified,0.75,3,256,1.870901,-0.256239,0.928270,1.850100,0.472735,0.499999,0.086871,0.048,0.002,0.162,ok,
cloud,stratified,1.0,0,256,1.808374,-0.338172,0.884713,1.851390,0.391364,0.500001,0.118374,0.048,0.002,0.162,ok,
cloud,stratified,1.0,1,256,1.867070,-0.237884,0.939505,1.673515,0.431588,0.500000,0.089706,0.048,0.002,0.162,ok,
cloud,stratified,1.0,2,256,1.891386,-0.370407,0.993562,1.762615,0.425046,0.499999,0.091202,0.048,0.002,0.162,ok,
cloud,stratified,1.0,3,256,1.899682,-0.410247,1.229392,1.831258,0.277199,0.500001,0.081984,0.048,0.002,0.162,ok,
cloud,billow,0.0,0,256,1.968863,-0.255808,0.987105,1.903928,0.585345,0.500000,0.150471,0.269,0.002,0.162,ok,
cloud,billow,0.0,1,256,1.824867,-0.156733,1.226085,1.749429,0.158477,0.500000,0.137149,0.266,0.002,0.161,ok,
cloud,billow,0.0,2,256,2.030742,-0.137846,0.510090,1.823259,0.197456,0.500000,0.148290,0.264,0.002,0.162,ok,
cloud,billow,0.0,3,256,2.043725,-0.176356,0.936734,1.844255,0.441362,0.500000,0.126508,0.265,0.002,0.162,ok,
cloud,billow,0.25,0,256,1.970726,-0.316775,0.944486,1.855582,0.662988,0.499999,0.146716,0.326,0.002,0.161,ok,
cloud,billow,0.25,1,256,1.880846,-0.202091,0.959152,1.781884,0.471320,0.500000,0.126075,0.322,0.002,0.162,ok,
cloud,billow,0.25,2,256,2.065255,-0.181810,1.072591,1.739359,0.929066,0.500000,0.137037,0.320,0.002,0.162,ok,
cloud,billow,0.25,3,256,2.025264,-0.236325,1.070467,1.850812,0.926255,0.499999,0.119965,0.320,0.002,0.161,ok,
cloud,billow,0.5,0,256,2.011006,-0.345501,1.430987,1.871740,0.776265,0.500000,0.141171,0.385,0.002,0.162,ok,
cloud,billow,0.5,1,256,1.878270,-0.216855,0.766904,1.807319,0.649303,0.500001,0.118091,0.379,0.002,0.161,ok,
cloud,billow,0.5,2,256,2.115810,-0.351075,0.951635,1.692913,0.579265,0.500000,0.129570,0.375,0.002,0.162,ok,
cloud,billow,0.5,3,256,2.104777,-0.364108,1.065962,1.817951,1.415777,0.500000,0.116006,0.380,0.002,0.162,ok,
cloud,billow,0.75,0,256,2.040817,-0.369774,1.069309,1.799714,0.523117,0.500000,0.135509,0.440,0.002,0.162,ok,
cloud,billow,0.75,1,256,1.874562,-0.200334,0.996756,1.742454,0.561916,0.500000,0.118200,0.439,0.002,0.162,ok,
cloud,billow,0.75,2,256,2.138858,-0.329346,1.097955,1.740922,0.351397,0.500000,0.128320,0.434,0.002,0.162,ok,
cloud,billow,0.75,3,256,2.171434,-0.380049,0.725613,1.817231,0.768548,0.499999,0.112909,0.441,0.002,0.162,ok,
cloud,billow,1.0,0,256,2.131442,-0.367803,1.117440,1.752377,0.302264,0.500001,0.132643,0.500,0.002,0.162,ok,
cloud,billow,1.0,1,256,1.883656,-0.280378,0.614521,1.704045,1.128475,0.500000,0.109444,0.496,0.002,0.162,ok,
cloud,billow,1.0,2,256,1.988953,-0.423034,0.795564,1.651143,0.488656,0.500001,0.113731,0.494,0.002,0.162,ok,
cloud,billow,1.0,3,256,2.101187,-0.457973,1.232250,1.829504,1.573351,0.499999,0.104356,0.500,0.002,0.162,ok,
cloud,cirrus,0.0,0,256,2.425108,-0.098394,0.912753,1.913991,0.327985,0.562519,0.173889,0.052,0.002,0.162,ok,
cloud,cirrus,0.0,1,256,2.409525,-0.108064,0.655779,1.698530,0.362683,0.563589,0.159523,0.050,0.002,0.162,ok,
cloud,cirrus,0.0,2,256,2.513819,-0.117460,0.974985,1.821786,0.137057,0.562940,0.182149,0.051,0.002,0.161,ok,
cloud,cirrus,0.0,3,256,2.470904,-0.123126,0.773402,1.873076,0.453155,0.561433,0.172383,0.050,0.002,0.162,ok,
cloud,cirrus,0.25,0,256,2.340658,-0.132205,0.800995,1.910805,0.424578,0.564363,0.173576,0.051,0.002,0.162,ok,
cloud,cirrus,0.25,1,256,2.368694,-0.112521,0.719963,1.703691,0.446581,0.565999,0.158051,0.050,0.002,0.162,ok,
cloud,cirrus,0.25,2,256,2.425234,-0.161412,0.686883,1.823260,0.159755,0.565496,0.177153,0.051,0.002,0.161,ok,
cloud,cirrus,0.25,3,256,2.374439,-0.144707,1.008551,1.913798,0.256308,0.564834,0.158933,0.050,0.002,0.161,ok,
cloud,cirrus,0.5,0,256,2.243337,-0.178949,0.756262,1.912876,0.486172,0.566731,0.171581,0.051,0.002,0.162,ok,
cloud,cirrus,0.5,1,256,2.304822,-0.119963,0.675801,1.717944,0.622887,0.568828,0.155502,0.050,0.002,0.162,ok,
cloud,cirrus,0.5,2,256,2.364425,-0.200265,0.595969,1.852794,0.115441,0.569185,0.166640,0.051,0.002,0.162,ok,
cloud,cirrus,0.5,3,256,2.297918,-0.174570,0.949025,1.927430,0.231348,0.568541,0.147862,0.050,0.002,0.162,ok,
cloud,cirrus,0.75,0,256,2.146375,-0.212171,0.774171,1.916501,0.451397,0.569453,0.169802,0.051,0.002,0.161,ok,
cloud,cirrus,0.75,1,256,2.227602,-0.148909,1.207924,1.741327,0.331976,0.572022,0.149204,0.050,0.002,0.161,ok,
cloud,cirrus,0.75,2,256,2.301175,-0.249138,0.494514,1.882057,0.141644,0.573307,0.154530,0.051,0.002,0.161,ok,
cloud,cirrus,0.75,3,256,2.232238,-0.215180,0.802242,1.930096,0.254868,0.572441,0.138690,0.050,0.002,0.162,ok,
cloud,cirrus,1.0,0,256,2.072685,-0.257367,0.726171,1.916422,0.389869,0.572755,0.166083,0.050,0.002,0.161,ok,
cloud,cirrus,1.0,1,256,2.119006,-0.180321,1.111106,1.763811,0.384360,0.575986,0.140412,0.050,0.002,0.161,ok,
cloud,cirrus,1.0,2,256,2.208528,-0.321624,0.643413,1.906981,0.158068,0.577427,0.143488,0.050,0.002,0.161,ok,
cloud,cirrus,1.0,3,256,2.168359,-0.291311,0.794634,1.935572,0.254815,0.576408,0.131378,0.050,0.002,0.162,ok,
cloud,ridged,0.0,0,256,4.116017,-3.233181,0.970650,2.020291,0.167029,0.556470,0.315196,0.044,0.002,0.161,ok,
cloud,ridged,0.0,1,256,4.027303,-3.011910,0.819131,1.998196,0.064734,0.562409,0.283878,0.043,0.002,0.161,ok,
cloud,ridged,0.0,2,256,4.020110,-2.962621,0.663868,2.003372,0.144315,0.563370,0.248712,0.043,0.002,0.161,ok,
cloud,ridged,0.0,3,256,4.051173,-2.979568,0.916034,1.997442,0.069895,0.562924,0.307999,0.043,0.002,0.161,ok,
cloud,ridged,0.25,0,256,3.729186,-1.823776,1.018417,2.026039,0.188430,0.559475,0.298367,0.046,0.002,0.161,ok,
cloud,ridged,0.25,1,256,3.227995,-1.235111,1.064476,1.988886,0.051781,0.566301,0.287313,0.046,0.002,0.162,ok,
cloud,ridged,0.25,2,256,3.241831,-1.151495,0.894524,1.978119,0.153575,0.566815,0.259079,0.046,0.002,0.161,ok,
cloud,ridged,0.25,3,256,3.343901,-1.149878,1.086870,1.960162,0.008190,0.564354,0.301495,0.046,0.002,0.161,ok,
cloud,ridged,0.5,0,256,2.957416,-0.489284,0.777001,2.008006,0.239438,0.563000,0.297166,0.046,0.002,0.161,ok,
cloud,ridged,0.5,1,256,2.848164,-0.384967,0.846526,1.964301,0.117880,0.571496,0.288319,0.046,0.002,0.161,ok,
cloud,ridged,0.5,2,256,2.864781,-0.374873,0.854740,1.956384,0.153583,0.570714,0.260418,0.046,0.002,0.160,ok,
cloud,ridged,0.5,3,256,2.806190,-0.271845,0.673584,1.954297,0.058693,0.566002,0.297816,0.046,0.002,0.160,ok,
cloud,ridged,0.75,0,256,2.517661,-0.016717,0.542488,1.996907,0.362645,0.565410,0.309191,0.046,0.002,0.160,ok,
cloud,ridged,0.75,1,256,2.542907,-0.184112,0.679145,1.934602,0.168535,0.578459,0.298854,0.046,0.002,0.160,ok,
cloud,ridged,0.75,2,256,2.438159,-0.080585,0.779956,1.936079,0.133988,0.575031,0.268620,0.045,0.002,0.160,ok,
cloud,ridged,0.75,3,256,2.414279,-0.042008,0.425372,1.922727,0.127892,0.568056,0.297081,0.046,0.002,0.160,ok,
cloud,ridged,1.0,0,256,2.315198,0.077516,0.511798,1.987867,0.296197,0.570352,0.312723,0.044,0.002,0.160,ok,
cloud,ridged,1.0,1,256,2.351673,-0.142717,0.831771,1.911155,0.149127,0.586480,0.293713,0.044,0.002,0.160,ok,
cloud,ridged,1.0,2,256,2.194246,-0.033272,0.727071,1.920135,0.114744,0.579565,0.278438,0.044,0.002,0.160,ok,
cloud,ridged,1.0,3,256,2.221152,-0.053117,0.968683,1.889885,0.065806,0.570177,0.297088,0.044,0.002,0.160,ok,
cloud,warped_fbm,0.0,0,256,1.766770,-0.000393,0.475204,1.936499,0.144103,0.468931,0.180659,0.015,0.002,0.161,ok,
cloud,warped_fbm,0.0,1,256,1.748507,-0.007448,0.591905,1.894699,0.237427,0.564734,0.196765,0.017,0.002,0.160,ok,
cloud,warped_fbm,0.0,2,256,1.725626,0.005563,0.828132,1.911635,0.387021,0.489827,0.197101,0.016,0.002,0.159,ok,
cloud,warped_fbm,0.0,3,256,1.773811,-0.004684,0.417517,1.889158,0.265031,0.509776,0.184119,0.016,0.002,0.160,ok,
cloud,warped_fbm,0.25,0,256,1.566154,-0.017666,0.567945,1.897192,0.116890,0.473000,0.169025,0.016,0.002,0.160,ok,
cloud,warped_fbm,0.25,1,256,1.631292,-0.016559,0.638991,1.858187,0.165397,0.544698,0.176495,0.017,0.002,0.160,ok,
cloud,warped_fbm,0.25,2,256,1.611785,-0.005878,0.831370,1.874924,0.316153,0.482113,0.180111,0.016,0.002,0.159,ok,
cloud,warped_fbm,0.25,3,256,1.669011,-0.001717,0.564377,1.831421,0.206181,0.514755,0.170341,0.016,0.002,0.160,ok,
cloud,warped_fbm,0.5,0,256,1.417391,-0.010841,0.291536,1.827162,0.344813,0.477721,0.155960,0.016,0.002,0.159,ok,
