path,source,c1,dbc_fd
benchmarks/regressor/corpus/images/diffusion_balanced/cascade_lognormal_p3_s100043_cfg5_st50.png,diffusion,1.96533,2.2098747205568205
benchmarks/regressor/corpus/images/diffusion_balanced/cascade_lognormal_p2_s100044_cfg9_st50.png,diffusion,1.7938,2.298331158681382
benchmarks/regressor/corpus/images/diffusion_balanced/cascade_lognormal_p2_s100045_cfg7_st30.png,diffusion,1.74064,2.32944031117765
benchmarks/regressor/corpus/images/diffusion_balanced/cascade_lognormal_p2_s100046_cfg9_st30.png,diffusion,1.82659,2.3012550441177564
benchmarks/regressor/corpus/images/diffusion_balanced/cascade_lognormal_p0_s100047_cfg5_st30.png,diffusion,1.9681,2.236274436824702
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100048_cfg9_st50.png,diffusion,1.78455,2.325141943097058
benchmarks/regressor/corpus/images/diffusion_balanced/volcanic_fissure_p4_s100049_cfg5_st50.png,diffusion,1.48067,2.387640960942625
benchmarks/regressor/corpus/images/diffusion_balanced/marble_p0_s100050_cfg9_st30.png,diffusion,1.57452,2.268736602296133
benchmarks/regressor/corpus/images/diffusion_balanced/warped_fbm_p4_s100051_cfg9_st50.png,diffusion,1.79345,2.39746972384806
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100053_cfg5_st50.png,diffusion,1.51004,2.412969798462234
benchmarks/regressor/corpus/images/diffusion_balanced/billow_p1_s100055_cfg7_st30.png,diffusion,1.97125,2.282941066542115
benchmarks/regressor/corpus/images/diffusion_balanced/billow_p4_s100056_cfg9_st30.png,diffusion,2.00791,2.2894648713767296
benchmarks/regressor/corpus/images/diffusion_balanced/billow_p1_s100057_cfg5_st50.png,diffusion,1.93899,2.290221187210253
benchmarks/regressor/corpus/images/diffusion_balanced/billow_p2_s100058_cfg5_st30.png,diffusion,2.05779,2.246556879176395
benchmarks/regressor/corpus/images/diffusion_balanced/curl_weave_p4_s100059_cfg5_st50.png,diffusion,1.30102,2.4576436307562397
benchmarks/regressor/corpus/images/diffusion_balanced/billow_p4_s100060_cfg5_st50.png,diffusion,2.17156,2.2306158313389455
benchmarks/regressor/corpus/images/diffusion_balanced/volcanic_fissure_p2_s100061_cfg7_st50.png,diffusion,1.58981,2.37895485541848
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100063_cfg9_st30.png,diffusion,1.90575,2.2847486507976345
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s100065_cfg9_st30.png,diffusion,1.869,2.336995982167624
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100066_cfg5_st30.png,diffusion,1.26687,2.4643731941981777
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100067_cfg5_st50.png,diffusion,1.25292,2.511802815636107
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100068_cfg9_st50.png,diffusion,1.632,2.4314437715460175
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100069_cfg7_st30.png,diffusion,1.36639,2.462044302222742
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100070_cfg5_st50.png,diffusion,1.63821,2.4215319123712273
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100071_cfg5_st30.png,diffusion,1.16982,2.4878882007881984
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100072_cfg9_st50.png,diffusion,1.50192,2.458686810626175
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100073_cfg9_st50.png,diffusion,1.41615,2.484422823779806
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100074_cfg5_st30.png,diffusion,1.46653,2.412471924635286
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100075_cfg5_st50.png,diffusion,1.3764,2.4430880163485313
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100076_cfg5_st30.png,diffusion,1.38471,2.471364599106249
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100077_cfg9_st30.png,diffusion,1.96511,2.2551049472015166
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100079_cfg5_st50.png,diffusion,1.83825,2.30361178351972
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100080_cfg5_st30.png,diffusion,1.19927,2.523637744408368
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100081_cfg7_st30.png,diffusion,1.33545,2.479537017319727
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100082_cfg7_st50.png,diffusion,1.63978,2.4429148708121438
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100083_cfg7_st50.png,diffusion,1.38028,2.4403207940657974
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100084_cfg7_st30.png,diffusion,1.498,2.4187378475489894
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100085_cfg5_st50.png,diffusion,1.36823,2.4355169324482326
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100086_cfg5_st50.png,diffusion,1.49705,2.444522108992292
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100087_cfg5_st30.png,diffusion,1.53475,2.4262534044541892
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100088_cfg5_st50.png,diffusion,1.69506,2.3985689853884793
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100089_cfg9_st50.png,diffusion,1.39233,2.4160295182682816
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100090_cfg9_st50.png,diffusion,1.38462,2.44800418976561
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100091_cfg5_st30.png,diffusion,1.2884,2.4856814035596346
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100092_cfg5_st30.png,diffusion,1.37183,2.4451829641193306
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100093_cfg7_st50.png,diffusion,1.49814,2.3404062074957235
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100094_cfg9_st50.png,diffusion,1.57679,2.433780432855887
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100095_cfg9_st50.png,diffusion,1.42628,2.4261759817127087
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100096_cfg9_st30.png,diffusion,1.39107,2.4669077022072683
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100097_cfg7_st30.png,diffusion,1.33602,2.4744176023578737
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100098_cfg7_st30.png,diffusion,1.52565,2.4376935908596393
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100100_cfg9_st50.png,diffusion,1.65974,2.3873569473592613
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100101_cfg9_st30.png,diffusion,1.65027,2.3868757114044636
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100102_cfg9_st50.png,diffusion,1.63029,2.395058364958389
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100106_cfg5_st30.png,diffusion,1.6004,2.3849024911756236
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100107_cfg5_st50.png,diffusion,1.6769,2.384302680925436
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100108_cfg9_st30.png,diffusion,1.55788,2.4184972541711645
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100109_cfg7_st50.png,diffusion,1.4011,2.4643983449758387
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100110_cfg9_st50.png,diffusion,1.67398,2.4125699549805524
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100111_cfg9_st50.png,diffusion,1.37736,2.4405521018384335
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100112_cfg5_st50.png,diffusion,1.44405,2.4449118708789226
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100113_cfg5_st50.png,diffusion,1.77172,2.354570386005721
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100115_cfg9_st30.png,diffusion,2.05952,2.277767216322186
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100116_cfg7_st50.png,diffusion,1.55721,2.4281928855309305
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100117_cfg9_st50.png,diffusion,1.42565,2.457103829571977
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100118_cfg7_st50.png,diffusion,1.70785,2.370973789160853
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100121_cfg7_st50.png,diffusion,1.74281,2.3916316722340496
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100122_cfg9_st50.png,diffusion,1.79281,2.3610467762702516
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100123_cfg7_st50.png,diffusion,1.99877,2.29024397870829
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100124_cfg5_st50.png,diffusion,1.45194,2.4453828462691236
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100125_cfg7_st30.png,diffusion,1.40173,2.46120439099371
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100126_cfg5_st50.png,diffusion,1.29488,2.4707905427859496
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100127_cfg9_st50.png,diffusion,1.41468,2.4577078798138765
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100128_cfg9_st50.png,diffusion,1.32976,2.483676058775495
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100129_cfg7_st30.png,diffusion,1.36399,2.481339422837665
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100130_cfg9_st50.png,diffusion,1.37757,2.4311808209460715
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100131_cfg9_st30.png,diffusion,1.52307,2.379950251099372
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100132_cfg5_st50.png,diffusion,1.31217,2.4466507908864785
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100133_cfg5_st50.png,diffusion,1.21729,2.493974788049249
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100134_cfg7_st30.png,diffusion,1.45104,2.4762242482121475
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100135_cfg5_st50.png,diffusion,1.46176,2.4264510746863426
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100136_cfg9_st50.png,diffusion,1.40089,2.4560353175240395
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100137_cfg9_st50.png,diffusion,1.36451,2.4886410060885105
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100138_cfg5_st30.png,diffusion,1.52946,2.434847118416059
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100139_cfg5_st30.png,diffusion,1.2418,2.528414104993128
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100140_cfg9_st30.png,diffusion,1.44265,2.423878251569631
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100141_cfg9_st50.png,diffusion,1.5731,2.4068349371842617
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100142_cfg5_st30.png,diffusion,1.2697,2.4305581239654463
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100143_cfg7_st50.png,diffusion,1.50898,2.3969519842192395
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100144_cfg9_st30.png,diffusion,1.5644,2.411148252913265
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100145_cfg9_st30.png,diffusion,1.57895,2.38952650922523
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100146_cfg9_st50.png,diffusion,1.58915,2.3874826006913628
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100147_cfg5_st30.png,diffusion,1.50679,2.4179064948136326
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100152_cfg9_st30.png,diffusion,1.57198,2.421340234916452
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100154_cfg7_st30.png,diffusion,1.77496,2.387394036138668
benchmarks/regressor/corpus/images/diffusion_balanced/warped_fbm_p3_s100155_cfg7_st50.png,diffusion,2.15258,2.1851415699550816
benchmarks/regressor/corpus/images/diffusion_balanced/billow_smoke_p4_s100156_cfg5_st50.png,diffusion,2.11513,2.181022424591949
benchmarks/regressor/corpus/images/diffusion_balanced/rheoscopic_p2_s100157_cfg5_st50.png,diffusion,1.68251,2.3149289850185917
benchmarks/regressor/corpus/images/diffusion_balanced/marble_p1_s100158_cfg5_st50.png,diffusion,1.63414,2.282260120254503
benchmarks/regressor/corpus/images/diffusion_balanced/billow_smoke_p3_s100159_cfg7_st50.png,diffusion,1.72137,2.322051131753948
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100161_cfg5_st30.png,diffusion,1.68982,2.3757355563865135
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100162_cfg5_st50.png,diffusion,1.58559,2.394875326411875
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100163_cfg5_st50.png,diffusion,1.57646,2.394611547407
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100164_cfg9_st50.png,diffusion,1.79631,2.312168802412166
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100165_cfg7_st30.png,diffusion,1.87723,2.3140463998565908
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100166_cfg5_st50.png,diffusion,1.89952,2.3096616152480576
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s100170_cfg5_st30.png,diffusion,1.93589,2.3070245615146923
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100172_cfg5_st30.png,diffusion,1.62071,2.4022185741555706
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100173_cfg5_st50.png,diffusion,1.58401,2.390213021383287
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100174_cfg9_st30.png,diffusion,1.63784,2.396787725433163
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100175_cfg5_st50.png,diffusion,1.63465,2.38894498985512
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100181_cfg9_st50.png,diffusion,1.68592,2.3679392635488727
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100182_cfg9_st30.png,diffusion,1.59583,2.400973324222439
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100184_cfg7_st30.png,diffusion,1.63571,2.3849008883999017
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100185_cfg7_st30.png,diffusion,1.59416,2.395805520088897
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100187_cfg5_st30.png,diffusion,1.82518,2.3244735315601126
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100189_cfg5_st50.png,diffusion,1.66555,2.3870097773998746
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s100191_cfg7_st50.png,diffusion,1.81931,2.3529151024645296
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100192_cfg5_st30.png,diffusion,1.26938,2.517231681546998
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100193_cfg7_st50.png,diffusion,1.42712,2.4907183097886683
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100194_cfg9_st30.png,diffusion,1.34318,2.459587901192285
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100195_cfg5_st50.png,diffusion,1.27646,2.462712264424209
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100196_cfg9_st50.png,diffusion,1.57386,2.4424410235288585
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100197_cfg9_st30.png,diffusion,1.55167,2.405685036144851
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100198_cfg7_st30.png,diffusion,1.73294,2.367329502237043
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100199_cfg9_st50.png,diffusion,1.99675,2.306693833611388
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100200_cfg7_st50.png,diffusion,1.37608,2.475956034187551
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100201_cfg5_st30.png,diffusion,1.19311,2.4649814770017198
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100202_cfg5_st30.png,diffusion,1.24669,2.472395039986903
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100203_cfg9_st30.png,diffusion,1.64729,2.4082854504458386
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100204_cfg7_st30.png,diffusion,1.59765,2.3962758433204088
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100205_cfg7_st30.png,diffusion,1.37348,2.3831174665802437
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100206_cfg5_st50.png,diffusion,1.53028,2.4172218312887552
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100207_cfg5_st50.png,diffusion,1.2886,2.4872051431280617
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100208_cfg5_st50.png,diffusion,1.55443,2.401934711543459
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100209_cfg5_st50.png,diffusion,1.51263,2.4483710776632552
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100210_cfg5_st50.png,diffusion,1.37749,2.4153374549567435
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100211_cfg7_st50.png,diffusion,1.26029,2.4867787138004704
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100212_cfg7_st30.png,diffusion,1.34357,2.482610474883959
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100213_cfg7_st30.png,diffusion,1.41639,2.4822098583325043
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100215_cfg5_st50.png,diffusion,1.67683,2.357803246029022
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s100216_cfg5_st50.png,diffusion,1.899,2.3351634404524773
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100217_cfg7_st50.png,diffusion,1.81419,2.316347823585481
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100218_cfg9_st30.png,diffusion,1.81505,2.3373079246196196
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100220_cfg7_st50.png,diffusion,1.86141,2.3074181755327223
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100221_cfg7_st30.png,diffusion,1.67222,2.404302048022224
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100222_cfg7_st30.png,diffusion,1.67581,2.3954610883097027
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100223_cfg7_st30.png,diffusion,2.06157,2.248666229800381
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100224_cfg9_st50.png,diffusion,1.63676,2.405693185174097
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100225_cfg7_st30.png,diffusion,1.80834,2.3697157042765142
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100226_cfg9_st50.png,diffusion,1.53733,2.448885309296546
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100227_cfg5_st30.png,diffusion,1.40052,2.453037345303758
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100228_cfg9_st30.png,diffusion,1.51598,2.433792093666449
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100230_cfg5_st30.png,diffusion,1.67089,2.384633180107119
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100233_cfg5_st30.png,diffusion,1.48993,2.436845331749251
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100235_cfg7_st50.png,diffusion,1.79796,2.3847647341639404
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100237_cfg9_st30.png,diffusion,1.61863,2.4076234273292805
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s100238_cfg7_st30.png,diffusion,1.82023,2.3675437189793866
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100239_cfg7_st30.png,diffusion,1.72474,2.391520507996256
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100241_cfg5_st50.png,diffusion,1.7131,2.3649975019625082
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100242_cfg7_st30.png,diffusion,1.62563,2.381196175481259
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100243_cfg9_st50.png,diffusion,1.81778,2.3039653060696685
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100245_cfg7_st30.png,diffusion,1.65493,2.379488641353794
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100246_cfg5_st30.png,diffusion,1.60352,2.3916749556786
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s100247_cfg5_st50.png,diffusion,1.8821,2.337800440752201
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100248_cfg7_st50.png,diffusion,1.52363,2.4420404741218094
benchmarks/regressor/corpus/images/diffusion_balanced/gneiss_p0_s100249_cfg9_st30.png,diffusion,1.17642,2.5742863766974997
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s100251_cfg9_st50.png,diffusion,1.79587,2.3755297723032207
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100252_cfg9_st50.png,diffusion,1.41082,2.4066815822322782
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100253_cfg7_st50.png,diffusion,1.70527,2.406003038754965
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100254_cfg5_st30.png,diffusion,1.45282,2.4463341147007447
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100255_cfg9_st50.png,diffusion,1.4241,2.448739088202629
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100256_cfg7_st50.png,diffusion,1.35816,2.503206486784336
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100257_cfg9_st30.png,diffusion,1.62773,2.41655369623292
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100258_cfg9_st30.png,diffusion,1.57429,2.424414465006718
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100259_cfg5_st30.png,diffusion,1.51897,2.4181169426998035
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100260_cfg5_st50.png,diffusion,1.29737,2.5082875421726984
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100261_cfg9_st50.png,diffusion,1.72754,2.3889357162471754
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100262_cfg9_st30.png,diffusion,1.65111,2.371147053643154
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100263_cfg9_st30.png,diffusion,1.3341,2.47056322443442
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100265_cfg9_st50.png,diffusion,1.26552,2.4763005544830516
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100266_cfg7_st50.png,diffusion,1.59822,2.402364160193647
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100267_cfg7_st50.png,diffusion,1.25539,2.470767398813399
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100268_cfg9_st30.png,diffusion,1.60545,2.4342555263011847
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100269_cfg7_st50.png,diffusion,1.44648,2.435015603463313
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100270_cfg7_st30.png,diffusion,1.3159,2.437332459793841
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100271_cfg9_st50.png,diffusion,1.50303,2.4495568373004644
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100272_cfg9_st30.png,diffusion,1.56329,2.4355339364474267
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100273_cfg5_st30.png,diffusion,1.27716,2.5108511211549325
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100274_cfg7_st50.png,diffusion,1.54078,2.4074396920555405
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100275_cfg5_st50.png,diffusion,1.30447,2.500752236580612
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100276_cfg5_st50.png,diffusion,1.34511,2.4615737792715793
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100277_cfg5_st50.png,diffusion,1.26857,2.4899546541663424
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100278_cfg7_st30.png,diffusion,1.44233,2.4441051455944254
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100279_cfg5_st50.png,diffusion,1.22257,2.495950459476631
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100280_cfg9_st50.png,diffusion,1.63099,2.4188437447814697
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100281_cfg7_st50.png,diffusion,1.41616,2.4321527143435313
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100282_cfg5_st50.png,diffusion,1.14302,2.499476567206111
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100283_cfg7_st30.png,diffusion,1.31202,2.489868596830553
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100284_cfg9_st50.png,diffusion,1.26308,2.471934853567663
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100285_cfg7_st30.png,diffusion,1.35483,2.4931305008619247
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100286_cfg9_st30.png,diffusion,1.70229,2.394870805081135
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100287_cfg5_st50.png,diffusion,1.47393,2.4274946147963434
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100288_cfg7_st50.png,diffusion,1.63894,2.394801852445854
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100289_cfg9_st30.png,diffusion,1.43033,2.4293509731127747
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100290_cfg5_st30.png,diffusion,1.41134,2.4582989024172366
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100291_cfg9_st50.png,diffusion,1.44771,2.4629181942397986
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100293_cfg7_st30.png,diffusion,1.5994,2.414171105333994
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100295_cfg9_st50.png,diffusion,1.79697,2.3827275678228657
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100296_cfg5_st50.png,diffusion,1.26235,2.488322239646841
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100297_cfg9_st50.png,diffusion,1.3632,2.463165371029718
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100298_cfg5_st30.png,diffusion,1.4156,2.466582270169669
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100299_cfg5_st30.png,diffusion,1.1946,2.463453269300695
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100300_cfg9_st30.png,diffusion,1.45839,2.422685919128028
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100301_cfg7_st50.png,diffusion,1.3308,2.475275660755623
