family,scale,c1_target,c2_target,seed,c1_meas,c2_meas,fd_target,fd_meas,path
canyon,terrain,0.9,-0.25,0,1.0502,-0.2813,2.1,1.95,img/terrain/canyon_c10.90_c2-0.25_s0.png
canyon,terrain,0.9,-0.7,0,1.2379,-0.4376,2.1,1.762,img/terrain/canyon_c10.90_c2-0.70_s0.png
canyon,terrain,1.3,-0.45,0,1.4833,-0.3526,1.7,1.517,img/terrain/canyon_c11.30_c2-0.45_s0.png
canyon,terrain,1.7,-0.25,0,1.4083,-0.2919,1.3,1.592,img/terrain/canyon_c11.70_c2-0.25_s0.png
canyon,terrain,1.7,-0.7,0,1.7162,-0.4092,1.3,1.284,img/terrain/canyon_c11.70_c2-0.70_s0.png
coastline,terrain,0.9,-0.25,0,0.9856,-0.4832,2.1,2.014,img/terrain/coastline_c10.90_c2-0.25_s0.png
coastline,terrain,0.9,-0.7,0,1.0899,-0.6277,2.1,1.91,img/terrain/coastline_c10.90_c2-0.70_s0.png
coastline,terrain,1.3,-0.45,0,1.3561,-0.525,1.7,1.644,img/terrain/coastline_c11.30_c2-0.45_s0.png
coastline,terrain,1.7,-0.25,0,1.6517,-0.3702,1.3,1.348,img/terrain/coastline_c11.70_c2-0.25_s0.png
coastline,terrain,1.7,-0.7,0,1.6446,-0.4974,1.3,1.355,img/terrain/coastline_c11.70_c2-0.70_s0.png
mountain_range,terrain,0.9,-0.25,0,0.8662,-0.1588,2.1,2.134,img/terrain/mountain_range_c10.90_c2-0.25_s0.png
mountain_range,terrain,0.9,-0.7,0,0.9852,-0.3532,2.1,2.015,img/terrain/mountain_range_c10.90_c2-0.70_s0.png
mountain_range,terrain,1.3,-0.45,0,1.2922,-0.3036,1.7,1.708,img/terrain/mountain_range_c11.30_c2-0.45_s0.png
mountain_range,terrain,1.7,-0.25,0,1.5774,-0.2485,1.3,1.423,img/terrain/mountain_range_c11.70_c2-0.25_s0.png
mountain_range,terrain,1.7,-0.7,0,1.5744,-0.4298,1.3,1.426,img/terrain/mountain_range_c11.70_c2-0.70_s0.png
river_delta,terrain,0.9,-0.25,0,0.9053,-0.5018,2.1,2.095,img/terrain/river_delta_c10.90_c2-0.25_s0.png
river_delta,terrain,0.9,-0.7,0,0.9915,-0.5593,2.1,2.008,img/terrain/river_delta_c10.90_c2-0.70_s0.png
river_delta,terrain,1.3,-0.45,0,1.2023,-0.4011,1.7,1.798,img/terrain/river_delta_c11.30_c2-0.45_s0.png
river_delta,terrain,1.7,-0.25,0,1.3657,-0.2395,1.3,1.634,img/terrain/river_delta_c11.70_c2-0.25_s0.png
river_delta,terrain,1.7,-0.7,0,1.3285,-0.3124,1.3,1.671,img/terrain/river_delta_c11.70_c2-0.70_s0.png
salt_flat,terrain,0.9,-0.25,0,0.6868,-0.1402,2.1,2.313,img/terrain/salt_flat_c10.90_c2-0.25_s0.png
salt_flat,terrain,0.9,-0.7,0,0.7899,-0.4084,2.1,2.21,img/terrain/salt_flat_c10.90_c2-0.70_s0.png
salt_flat,terrain,1.3,-0.45,0,1.0944,-0.2594,1.7,1.906,img/terrain/salt_flat_c11.30_c2-0.45_s0.png
salt_flat,terrain,1.7,-0.25,0,1.4893,0.015,1.3,1.511,img/terrain/salt_flat_c11.70_c2-0.25_s0.png
salt_flat,terrain,1.7,-0.7,0,1.4444,-0.159,1.3,1.556,img/terrain/salt_flat_c11.70_c2-0.70_s0.png
tundra_polygons,terrain,0.9,-0.25,0,0.8241,-0.1379,2.1,2.176,img/terrain/tundra_polygons_c10.90_c2-0.25_s0.png
tundra_polygons,terrain,0.9,-0.7,0,0.9404,-0.4173,2.1,2.06,img/terrain/tundra_polygons_c10.90_c2-0.70_s0.png
tundra_polygons,terrain,1.3,-0.45,0,1.173,-0.3709,1.7,1.827,img/terrain/tundra_polygons_c11.30_c2-0.45_s0.png
tundra_polygons,terrain,1.7,-0.25,0,1.4236,-0.262,1.3,1.576,img/terrain/tundra_polygons_c11.70_c2-0.25_s0.png
tundra_polygons,terrain,1.7,-0.7,0,1.4221,-0.541,1.3,1.578,img/terrain/tundra_polygons_c11.70_c2-0.70_s0.png
volcanic_terrain,terrain,0.9,-0.25,0,0.9549,-0.0841,2.1,2.045,img/terrain/volcanic_terrain_c10.90_c2-0.25_s0.png
volcanic_terrain,terrain,0.9,-0.7,0,1.0476,-0.2287,2.1,1.952,img/terrain/volcanic_terrain_c10.90_c2-0.70_s0.png
volcanic_terrain,terrain,1.3,-0.45,0,1.3262,-0.1445,1.7,1.674,img/terrain/volcanic_terrain_c11.30_c2-0.45_s0.png
volcanic_terrain,terrain,1.7,-0.25,0,1.5315,-0.1296,1.3,1.469,img/terrain/volcanic_terrain_c11.70_c2-0.25_s0.png
volcanic_terrain,terrain,1.7,-0.7,0,1.536,-0.2207,1.3,1.464,img/terrain/volcanic_terrain_c11.70_c2-0.70_s0.png
autumn_canopy,tree,0.9,-0.25,0,1.2588,-0.0771,2.1,1.741,img/tree/autumn_canopy_c10.90_c2-0.25_s0.png
autumn_canopy,tree,0.9,-0.7,0,1.3147,-0.0942,2.1,1.685,img/tree/autumn_canopy_c10.90_c2-0.70_s0.png
autumn_canopy,tree,1.3,-0.45,0,1.4612,-0.118,1.7,1.539,img/tree/autumn_canopy_c11.30_c2-0.45_s0.png
autumn_canopy,tree,1.7,-0.25,0,1.5376,-0.1474,1.3,1.462,img/tree/autumn_canopy_c11.70_c2-0.25_s0.png
autumn_canopy,tree,1.7,-0.7,0,1.5251,-0.1784,1.3,1.475,img/tree/autumn_canopy_c11.70_c2-0.70_s0.png
forest_canopy,tree,0.9,-0.25,0,0.8991,-0.0795,2.1,2.101,img/tree/forest_canopy_c10.90_c2-0.25_s0.png
forest_canopy,tree,0.9,-0.7,0,0.9687,-0.1026,2.1,2.031,img/tree/forest_canopy_c10.90_c2-0.70_s0.png
forest_canopy,tree,1.3,-0.45,0,1.1062,-0.1135,1.7,1.894,img/tree/forest_canopy_c11.30_c2-0.45_s0.png
forest_canopy,tree,1.7,-0.25,0,1.3146,-0.1183,1.3,1.685,img/tree/forest_canopy_c11.70_c2-0.25_s0.png
forest_canopy,tree,1.7,-0.7,0,1.3598,-0.1425,1.3,1.64,img/tree/forest_canopy_c11.70_c2-0.70_s0.png
forest_floor,tree,0.9,-0.25,0,1.1304,-0.1128,2.1,1.87,img/tree/forest_floor_c10.90_c2-0.25_s0.png
forest_floor,tree,0.9,-0.7,0,1.2146,-0.1377,2.1,1.785,img/tree/forest_floor_c10.90_c2-0.70_s0.png
forest_floor,tree,1.3,-0.45,0,1.4644,-0.1625,1.7,1.536,img/tree/forest_floor_c11.30_c2-0.45_s0.png
forest_floor,tree,1.7,-0.25,0,1.5673,-0.1495,1.3,1.433,img/tree/forest_floor_c11.70_c2-0.25_s0.png
forest_floor,tree,1.7,-0.7,0,1.5994,-0.1731,1.3,1.401,img/tree/forest_floor_c11.70_c2-0.70_s0.png
mangrove,tree,0.9,-0.25,0,0.9512,-0.3355,2.1,2.049,img/tree/mangrove_c10.90_c2-0.25_s0.png
mangrove,tree,0.9,-0.7,0,1.0376,-0.5814,2.1,1.962,img/tree/mangrove_c10.90_c2-0.70_s0.png
mangrove,tree,1.3,-0.45,0,1.2246,-0.3459,1.7,1.775,img/tree/mangrove_c11.30_c2-0.45_s0.png
mangrove,tree,1.7,-0.25,0,1.3983,-0.1904,1.3,1.602,img/tree/mangrove_c11.70_c2-0.25_s0.png
mangrove,tree,1.7,-0.7,0,1.5161,-0.3931,1.3,1.484,img/tree/mangrove_c11.70_c2-0.70_s0.png
pine_forest,tree,0.9,-0.25,0,0.8227,-0.1097,2.1,2.177,img/tree/pine_forest_c10.90_c2-0.25_s0.png
pine_forest,tree,0.9,-0.7,0,0.8362,-0.2802,2.1,2.164,img/tree/pine_forest_c10.90_c2-0.70_s0.png
pine_forest,tree,1.3,-0.45,0,1.0712,-0.196,1.7,1.929,img/tree/pine_forest_c11.30_c2-0.45_s0.png
pine_forest,tree,1.7,-0.25,0,1.3204,-0.1435,1.3,1.68,img/tree/pine_forest_c11.70_c2-0.25_s0.png
pine_forest,tree,1.7,-0.7,0,1.2979,-0.328,1.3,1.702,img/tree/pine_forest_c11.70_c2-0.70_s0.png
winter_branches,tree,0.9,-0.25,0,0.8416,-0.1396,2.1,2.158,img/tree/winter_branches_c10.90_c2-0.25_s0.png
winter_branches,tree,0.9,-0.7,0,0.8718,-0.2742,2.1,2.128,img/tree/winter_branches_c10.90_c2-0.70_s0.png
winter_branches,tree,1.3,-0.45,0,1.0811,-0.256,1.7,1.919,img/tree/winter_branches_c11.30_c2-0.45_s0.png
winter_branches,tree,1.7,-0.25,0,1.2174,-0.2146,1.3,1.783,img/tree/winter_branches_c11.70_c2-0.25_s0.png
winter_branches,tree,1.7,-0.7,0,1.24,-0.4015,1.3,1.76,img/tree/winter_branches_c11.70_c2-0.70_s0.png
bubbles,water_ice,0.9,-0.25,0,1.1023,-0.7436,2.1,1.898,img/water_ice/bubbles_c10.90_c2-0.25_s0.png
bubbles,water_ice,0.9,-0.7,0,1.1511,-1.0228,2.1,1.849,img/water_ice/bubbles_c10.90_c2-0.70_s0.png
bubbles,water_ice,1.3,-0.45,0,1.4113,-1.0149,1.7,1.589,img/water_ice/bubbles_c11.30_c2-0.45_s0.png
bubbles,water_ice,1.7,-0.25,0,1.6997,-0.6896,1.3,1.3,img/water_ice/bubbles_c11.70_c2-0.25_s0.png
bubbles,water_ice,1.7,-0.7,0,1.6498,-0.8717,1.3,1.35,img/water_ice/bubbles_c11.70_c2-0.70_s0.png
frost_pattern,water_ice,0.9,-0.25,0,0.9703,-0.4575,2.1,2.03,img/water_ice/frost_pattern_c10.90_c2-0.25_s0.png
frost_pattern,water_ice,0.9,-0.7,0,1.0283,-0.8424,2.1,1.972,img/water_ice/frost_pattern_c10.90_c2-0.70_s0.png
frost_pattern,water_ice,1.3,-0.45,0,1.2316,-0.612,1.7,1.768,img/water_ice/frost_pattern_c11.30_c2-0.45_s0.png
frost_pattern,water_ice,1.7,-0.25,0,1.3968,-0.3735,1.3,1.603,img/water_ice/frost_pattern_c11.70_c2-0.25_s0.png
frost_pattern,water_ice,1.7,-0.7,0,1.441,-0.774,1.3,1.559,img/water_ice/frost_pattern_c11.70_c2-0.70_s0.png
ice_sheet,water_ice,0.9,-0.25,0,0.913,-0.2924,2.1,2.087,img/water_ice/ice_sheet_c10.90_c2-0.25_s0.png
ice_sheet,water_ice,0.9,-0.7,0,0.9789,-0.4335,2.1,2.021,img/water_ice/ice_sheet_c10.90_c2-0.70_s0.png
ice_sheet,water_ice,1.3,-0.45,0,1.2055,-0.4085,1.7,1.794,img/water_ice/ice_sheet_c11.30_c2-0.45_s0.png
ice_sheet,water_ice,1.7,-0.25,0,1.4624,-0.3579,1.3,1.538,img/water_ice/ice_sheet_c11.70_c2-0.25_s0.png
ice_sheet,water_ice,1.7,-0.7,0,1.4676,-0.5844,1.3,1.532,img/water_ice/ice_sheet_c11.70_c2-0.70_s0.png
sea_foam,water_ice,0.9,-0.25,0,0.9333,-0.3209,2.1,2.067,img/water_ice/sea_foam_c10.90_c2-0.25_s0.png
sea_foam,water_ice,0.9,-0.7,0,1.0233,-0.5107,2.1,1.977,img/water_ice/sea_foam_c10.90_c2-0.70_s0.png
sea_foam,water_ice,1.3,-0.45,0,1.3028,-0.4355,1.7,1.697,img/water_ice/sea_foam_c11.30_c2-0.45_s0.png
sea_foam,water_ice,1.7,-0.25,0,1.5623,-0.3565,1.3,1.438,img/water_ice/sea_foam_c11.70_c2-0.25_s0.png
sea_foam,water_ice,1.7,-0.7,0,1.7268,-0.1785,1.3,1.273,img/water_ice/sea_foam_c11.70_c2-0.70_s0.png
snow_surface,water_ice,0.9,-0.25,0,1.1052,-0.5478,2.1,1.895,img/water_ice/snow_surface_c10.90_c2-0.25_s0.png
snow_surface,water_ice,0.9,-0.7,0,1.1254,-0.75,2.1,1.875,img/water_ice/snow_surface_c10.90_c2-0.70_s0.png
snow_surface,water_ice,1.3,-0.45,0,1.4665,-0.734,1.7,1.533,img/water_ice/snow_surface_c11.30_c2-0.45_s0.png
snow_surface,water_ice,1.7,-0.25,0,1.7784,-0.608,1.3,1.222,img/water_ice/snow_surface_c11.70_c2-0.25_s0.png
snow_surface,water_ice,1.7,-0.7,0,1.7634,-0.9597,1.3,1.237,img/water_ice/snow_surface_c11.70_c2-0.70_s0.png
water_ripples,water_ice,0.9,-0.25,0,1.3055,-0.8897,2.1,1.694,img/water_ice/water_ripples_c10.90_c2-0.25_s0.png
water_ripples,water_ice,0.9,-0.7,0,1.3076,-1.1723,2.1,1.692,img/water_ice/water_ripples_c10.90_c2-0.70_s0.png
water_ripples,water_ice,1.3,-0.45,0,1.5115,-1.0077,1.7,1.489,img/water_ice/water_ripples_c11.30_c2-0.45_s0.png
water_ripples,water_ice,1.7,-0.25,0,1.7505,-0.7545,1.3,1.249,img/water_ice/water_ripples_c11.70_c2-0.25_s0.png
water_ripples,water_ice,1.7,-0.7,0,1.696,-0.9389,1.3,1.304,img/water_ice/water_ripples_c11.70_c2-0.70_s0.png
