construction,seed,enc,dc1_raw,dc2_raw,dc1_enc,dc2_enc,c2_raw_L,c2_raw_R,c2_enc_L,c2_enc_R,levels,clip_frac,oracle,float_ctrl
null_ampramp,0,CTRL_robust_1_99_noquant,0.3496976113252086,0.6434110642054431,0.3153170652428034,0.9768735000173722,0.0555704062343548,0.698981470439798,-0.2328226456186824,0.7440508543986898,,,False,True
null_ampramp,0,CTRL_normal_score_noquant,0.3496976113252086,0.6434110642054431,0.2619327171254004,1.234399795843175,0.0555704062343548,0.698981470439798,0.0056036149489194,1.2400034107920943,,,False,True
current,1,robust_unit_1_99,0.2776619301707346,0.3549423770661101,-0.1348357235341224,0.9761594036223008,0.1023584201856235,0.4573007972517336,0.2073473803459934,1.1835067839682942,256.0,0.0233183966742621,False,False
current,1,minmax,0.2776619301707346,0.3549423770661101,-0.1508211330880087,0.5090840385901474,0.1023584201856235,0.4573007972517336,0.3470813308754689,0.8561653694656163,108.0,8.477105034722222e-07,False,False
current,1,log_minmax,0.2776619301707346,0.3549423770661101,5.803936773201214,-40.06343991251512,0.1023584201856235,0.4573007972517336,-51.72080911109482,-91.78424902360996,29.0,8.477105034722222e-07,False,False
current,1,log_robust,0.2776619301707346,0.3549423770661101,-0.1959286106225648,1.034827753754552,0.1023584201856235,0.4573007972517336,0.1846150965101782,1.2194428502647303,256.0,0.0234981113009982,False,False
current,1,normal_score,0.2776619301707346,0.3549423770661101,-0.2247120957570885,1.2011584602280487,0.1023584201856235,0.4573007972517336,0.315003964497466,1.5161624247255148,256.0,6.781684027777778e-05,False,False
current,1,hist_eq,0.2776619301707346,0.3549423770661101,-0.1540584768584871,1.0055734319355012,0.1023584201856235,0.4573007972517336,0.2048668064256417,1.210440238361143,256.0,0.0039223564995659,False,False
current,1,log_local_norm_s12,0.2776619301707346,0.3549423770661101,0.1365336444084501,-0.2341401273919146,0.1023584201856235,0.4573007972517336,-0.0725751160790005,-0.3067152434709151,201.0,8.477105034722222e-07,False,False
current,1,log_local_norm_s48,0.2776619301707346,0.3549423770661101,0.1976423125567461,-0.225872694398003,0.1023584201856235,0.4573007972517336,-0.1148440154596942,-0.3407167098576972,198.0,8.477105034722222e-07,False,False
current,1,log_local_norm_s192,0.2776619301707346,0.3549423770661101,0.0608743293917946,0.4453413125997051,0.1023584201856235,0.4573007972517336,-0.2420671923935075,0.2032741202061976,188.0,8.477105034722222e-07,False,False
current,1,log_dither,0.2776619301707346,0.3549423770661101,-0.33328658113336,0.1858331955157675,0.1023584201856235,0.4573007972517336,0.5264018785665822,0.7122350740823497,29.0,8.477105034722222e-07,False,False
current,1,multichannel,0.2776619301707346,0.3549423770661101,-0.1272148964751482,0.7801963558535413,0.1023584201856235,0.4573007972517336,0.3121039167367755,1.0923002725903168,165.0,0.0,True,False
current,1,robust_unit_0.1_99.9,0.2776619301707346,0.3549423770661101,-0.1439803272198587,0.9917402860169288,0.1023584201856235,0.4573007972517336,0.2157125059085833,1.207452791925512,256.0,0.0042449103461371,False,False
current,1,robust_unit_5_95,0.2776619301707346,0.3549423770661101,1.4054127816800353,-38.23430609304264,0.1023584201856235,0.4573007972517336,-0.1009371066703479,-38.33524319971299,256.0,0.1037284003363715,False,False
current,1,hist_eq_dither,0.2776619301707346,0.3549423770661101,-0.1693668539173405,0.980696474808208,0.1023584201856235,0.4573007972517336,0.2473306088746084,1.2280270836828162,256.0,0.0040656195746527,False,False
current,1,normal_score_dither,0.2776619301707346,0.3549423770661101,-0.286250046335011,1.220358633002424,0.1023584201856235,0.4573007972517336,0.3783332375567749,1.598691870559199,256.0,5.8492024739583336e-05,False,False
current,1,asinh_mad_a0.25,0.2776619301707346,0.3549423770661101,-0.2238660788165394,0.6869370960971666,0.1023584201856235,0.4573007972517336,0.3777359452844833,1.06467304138165,198.0,8.477105034722222e-07,False,False
current,1,asinh_mad_a1,0.2776619301707346,0.3549423770661101,-0.2595852827871303,0.825724070923894,0.1023584201856235,0.4573007972517336,0.3379552833309711,1.1636793542548651,164.0,8.477105034722222e-07,False,False
current,1,asinh_mad_a4,0.2776619301707346,0.3549423770661101,-0.2250260120425495,0.6828130471685344,0.1023584201856235,0.4573007972517336,0.3657594756049435,1.048572522773478,122.0,8.477105034722222e-07,False,False
current,1,signpow_0.3,0.2776619301707346,0.3549423770661101,0.1431985698867905,-6.643811964827573,0.1023584201856235,0.4573007972517336,0.2710583760772816,-6.372753588750292,202.0,8.477105034722222e-07,False,False
current,1,local_affine_s96,0.2776619301707346,0.3549423770661101,0.1920795073141175,-0.2226466934877639,0.1023584201856235,0.4573007972517336,-0.1677927555662589,-0.3904394490540228,215.0,8.477105034722222e-07,False,False
current,1,bitsplit16,0.2776619301707346,0.3549423770661101,0.2336639190575691,0.8800988195991918,0.1023584201856235,0.4573007972517336,0.053961216223841,0.9340600358230328,252.0,6.357828776041667e-05,False,False
current,1,multiscale_rgb,0.2776619301707346,0.3549423770661101,-0.2247120957570885,1.2011584602280487,0.1023584201856235,0.4573007972517336,0.315003964497466,1.5161624247255148,229.0,0.0,False,False
current,1,CTRL_identity_f32,0.2776619301707346,0.3549423770661101,0.2776619301707346,0.3549423770661101,0.1023584201856235,0.4573007972517336,0.1023584201856235,0.4573007972517336,,,False,True
current,1,CTRL_minmax_noquant,0.2776619301707346,0.3549423770661101,0.2776619301707477,0.3549423770660094,0.1023584201856235,0.4573007972517336,0.1023584201856176,0.4573007972516271,,,False,True
current,1,CTRL_robust_1_99_noquant,0.2776619301707346,0.3549423770661101,0.2585980359475408,0.411900516508944,0.1023584201856235,0.4573007972517336,0.105012945303567,0.5169134618125111,,,False,True
current,1,CTRL_normal_score_noquant,0.2776619301707346,0.3549423770661101,0.2336369316968514,0.8800596691182075,0.1023584201856235,0.4573007972517336,0.0539074157542806,0.9339670848724884,,,False,True
scalematch,1,robust_unit_1_99,0.3649651018190905,-0.8819465379552038,0.1124052333784342,0.8408925805301875,-0.275107612756559,-1.1570541507117629,-1.4809881725370695,-0.6400955920068823,256.0,0.0201212565104166,False,False
scalematch,1,minmax,0.3649651018190905,-0.8819465379552038,1.79759018750892,-82.31580053559878,-0.275107612756559,-1.1570541507117629,21.98955800889054,-60.32624252670825,37.0,8.477105034722222e-07,False,False
scalematch,1,log_minmax,0.3649651018190905,-0.8819465379552038,5.759943569792664,-87.18249605655541,-0.275107612756559,-1.1570541507117629,63.00254090543548,-24.179955151119923,7.0,1.6954210069444444e-06,False,False
scalematch,1,log_robust,0.3649651018190905,-0.8819465379552038,0.1123377801426148,0.8445092863138096,-0.275107612756559,-1.1570541507117629,-1.480618574894952,-0.6361092885811422,256.0,0.0201208326551649,False,False
scalematch,1,normal_score,0.3649651018190905,-0.8819465379552038,0.0777365463809087,-0.2000626087465825,-0.275107612756559,-1.1570541507117629,-0.1552003959601091,-0.3552630047066916,256.0,6.781684027777778e-05,False,False
scalematch,1,hist_eq,0.3649651018190905,-0.8819465379552038,0.0263990167545209,-0.0372425293596677,-0.275107612756559,-1.1570541507117629,-0.3616446567150488,-0.3988871860747166,256.0,0.0039223564995659,False,False
scalematch,1,log_local_norm_s12,0.3649651018190905,-0.8819465379552038,0.1249269509229531,-0.2010333542754032,-0.275107612756559,-1.1570541507117629,-0.1042798726234868,-0.3053132268988901,202.0,8.477105034722222e-07,False,False
scalematch,1,log_local_norm_s48,0.3649651018190905,-0.8819465379552038,0.1590332598122765,-0.2031805543511286,-0.275107612756559,-1.1570541507117629,-0.1402400270931606,-0.3434205814442893,197.0,8.477105034722222e-07,False,False
scalematch,1,log_local_norm_s192,0.3649651018190905,-0.8819465379552038,0.1135083735234041,-0.2016389506161883,-0.275107612756559,-1.1570541507117629,-0.1607413348105858,-0.3623802854267741,195.0,8.477105034722222e-07,False,False
scalematch,1,log_dither,0.3649651018190905,-0.8819465379552038,-0.0075522811013501,-0.0023176138923284,-0.275107612756559,-1.1570541507117629,-0.0014447989824351,-0.0037624128747636,7.0,2.5431315104166665e-06,False,False
scalematch,1,multichannel,0.3649651018190905,-0.8819465379552038,0.0990739699443807,-0.201852178242313,-0.275107612756559,-1.1570541507117629,-0.1650064897300493,-0.3668586679723624,189.0,0.0,True,False
scalematch,1,robust_unit_0.1_99.9,0.3649651018190905,-0.8819465379552038,0.2679293361381871,-1.8834349013689735,-0.275107612756559,-1.1570541507117629,-0.3199529932263674,-2.203387894595341,256.0,0.002012464735243,False,False
scalematch,1,robust_unit_5_95,0.3649651018190905,-0.8819465379552038,-0.4027629192028439,14.164280561889065,-0.275107612756559,-1.1570541507117629,-14.641328281810544,-0.4770477199214795,256.0,0.1005605061848958,False,False
scalematch,1,hist_eq_dither,0.3649651018190905,-0.8819465379552038,0.026597149497082,-0.0408021365765256,-0.275107612756559,-1.1570541507117629,-0.3515050315204156,-0.3923071680969412,256.0,0.0040283203125,False,False
scalematch,1,normal_score_dither,0.3649651018190905,-0.8819465379552038,0.0742186179593418,-0.1835042800606499,-0.275107612756559,-1.1570541507117629,-0.1544865499970875,-0.3379908300577375,256.0,5.8915879991319445e-05,False,False
scalematch,1,asinh_mad_a0.25,0.3649651018190905,-0.8819465379552038,0.0517682569802329,-0.1815906840735126,-0.275107612756559,-1.1570541507117629,-0.1863817030374775,-0.3679723871109901,223.0,8.477105034722222e-07,False,False
scalematch,1,asinh_mad_a1,0.3649651018190905,-0.8819465379552038,0.1024710197706921,-0.213066645406032,-0.275107612756559,-1.1570541507117629,-0.1673517324445305,-0.3804183778505626,218.0,8.477105034722222e-07,False,False
scalematch,1,asinh_mad_a4,0.3649651018190905,-0.8819465379552038,0.1750562110890483,-0.7480978356917456,-0.275107612756559,-1.1570541507117629,-0.2394605811320813,-0.987558416823827,210.0,8.477105034722222e-07,False,False
scalematch,1,signpow_0.3,0.3649651018190905,-0.8819465379552038,0.1007740659541482,-1.714835249251521,-0.275107612756559,-1.1570541507117629,-0.2728327384638117,-1.9876679877153327,148.0,8.477105034722222e-07,False,False
scalematch,1,local_affine_s96,0.3649651018190905,-0.8819465379552038,0.1836519350391909,-1.8151300209459464,-0.275107612756559,-1.1570541507117629,-0.3321962798445531,-2.1473263007904992,237.0,8.477105034722222e-07,False,False
scalematch,1,bitsplit16,0.3649651018190905,-0.8819465379552038,0.0815707295919476,-0.2219549781168435,-0.275107612756559,-1.1570541507117629,-0.1560112789419213,-0.3779662570587648,252.0,6.357828776041667e-05,False,False
scalematch,1,multiscale_rgb,0.3649651018190905,-0.8819465379552038,0.0777365463809087,-0.2000626087465825,-0.275107612756559,-1.1570541507117629,-0.1552003959601091,-0.3552630047066916,235.0,0.0,False,False
scalematch,1,CTRL_identity_f32,0.3649651018190905,-0.8819465379552038,0.3649651018190905,-0.8819465379552038,-0.275107612756559,-1.1570541507117629,-0.275107612756559,-1.1570541507117629,,,False,True
scalematch,1,CTRL_minmax_noquant,0.3649651018190905,-0.8819465379552038,0.3649650893317415,-0.8819464329874158,-0.275107612756559,-1.1570541507117629,-0.2751075874206631,-1.157054020408079,,,False,True
scalematch,1,CTRL_robust_1_99_noquant,0.3649651018190905,-0.8819465379552038,0.1260266434014592,0.4285844548028973,-0.275107612756559,-1.1570541507117629,-1.1124552270578372,-0.6838707722549399,,,False,True
scalematch,1,CTRL_normal_score_noquant,0.3649651018190905,-0.8819465379552038,0.0815729923345598,-0.2219645366661214,-0.275107612756559,-1.1570541507117629,-0.1560100970151491,-0.3779746336812705,,,False,True
histmatch,1,robust_unit_1_99,0.1304039098396279,-0.3653491939378688,0.0905461913966536,0.8843622244532015,-0.2818760974263639,-0.6472252913642327,-1.3620273021078797,-0.4776650776546783,256.0,0.0201839870876736,False,False
histmatch,1,minmax,0.1304039098396279,-0.3653491939378688,0.5862669937527294,-12.473208235963767,-0.2818760974263639,-0.6472252913642327,-3.257642633223615,-15.730850869187384,101.0,8.477105034722222e-07,False,False
histmatch,1,log_minmax,0.1304039098396279,-0.3653491939378688,-0.6871335064608428,14.180676490710308,-0.2818760974263639,-0.6472252913642327,-43.700834154385305,-29.520157663675,33.0,8.477105034722222e-07,False,False
histmatch,1,log_robust,0.1304039098396279,-0.3653491939378688,0.089876105294393,0.8873888922750116,-0.2818760974263639,-0.6472252913642327,-1.362747476417657,-0.4753585841426454,256.0,0.0201844109429253,False,False
histmatch,1,normal_score,0.1304039098396279,-0.3653491939378688,0.084277009581742,-0.1915909230656898,-0.2818760974263639,-0.6472252913642327,-0.1463049102866178,-0.3378958333523076,256.0,6.781684027777778e-05,False,False
histmatch,1,hist_eq,0.1304039098396279,-0.3653491939378688,0.0322966262844,-0.0590939709675467,-0.2818760974263639,-0.6472252913642327,-0.3333979189421608,-0.3924918899097075,256.0,0.0039223564995659,False,False
histmatch,1,log_local_norm_s12,0.1304039098396279,-0.3653491939378688,0.1045112741446119,-0.1239593287120711,-0.2818760974263639,-0.6472252913642327,-0.0879961923906973,-0.2119555211027685,205.0,8.477105034722222e-07,False,False
histmatch,1,log_local_norm_s48,0.1304039098396279,-0.3653491939378688,0.0998389352428161,-0.1293281921014382,-0.2818760974263639,-0.6472252913642327,-0.1118010336393316,-0.2411292257407699,203.0,8.477105034722222e-07,False,False
histmatch,1,log_local_norm_s192,0.1304039098396279,-0.3653491939378688,0.0820212581169688,-0.1622815498050401,-0.2818760974263639,-0.6472252913642327,-0.1316709489682202,-0.2939524987732603,197.0,8.477105034722222e-07,False,False
histmatch,1,log_dither,0.1304039098396279,-0.3653491939378688,0.0055563569082823,-0.0021366265075006,-0.2818760974263639,-0.6472252913642327,0.1340391602607378,0.1319025337532371,35.0,8.477105034722222e-07,False,False
histmatch,1,multichannel,0.1304039098396279,-0.3653491939378688,0.0911382347334719,-0.1995610362773149,-0.2818760974263639,-0.6472252913642327,-0.1484197480491713,-0.3479807843264862,157.0,0.0,True,False
histmatch,1,robust_unit_0.1_99.9,0.1304039098396279,-0.3653491939378688,0.1368665172316472,-0.2085673207413088,-0.2818760974263639,-0.6472252913642327,-0.3100415850489861,-0.518608905790295,256.0,0.0020222134060329,False,False
histmatch,1,robust_unit_5_95,0.1304039098396279,-0.3653491939378688,-0.3735075723631564,13.134012497928346,-0.2818760974263639,-0.6472252913642327,-13.50861632387813,-0.3746038259497829,256.0,0.1006846957736545,False,False
histmatch,1,hist_eq_dither,0.1304039098396279,-0.3653491939378688,0.032207161726842,-0.0608890116725714,-0.2818760974263639,-0.6472252913642327,-0.3241948273174835,-0.385083838990055,256.0,0.0040846930609809,False,False
histmatch,1,normal_score_dither,0.1304039098396279,-0.3653491939378688,0.0808665956958509,-0.1761283968523348,-0.2818760974263639,-0.6472252913642327,-0.145272600443592,-0.3214009972959269,256.0,5.8492024739583336e-05,False,False
histmatch,1,asinh_mad_a0.25,0.1304039098396279,-0.3653491939378688,0.0552563382288171,-0.1774225106304565,-0.2818760974263639,-0.6472252913642327,-0.173583757558386,-0.3510062681888426,227.0,8.477105034722222e-07,False,False
histmatch,1,asinh_mad_a1,0.1304039098396279,-0.3653491939378688,0.0874537040841243,-0.1809271641537233,-0.2818760974263639,-0.6472252913642327,-0.1486460732680525,-0.3295732374217758,219.0,8.477105034722222e-07,False,False
histmatch,1,asinh_mad_a4,0.1304039098396279,-0.3653491939378688,0.1087219849239307,-0.1673173493107273,-0.2818760974263639,-0.6472252913642327,-0.2286622280158167,-0.395979577326544,205.0,8.477105034722222e-07,False,False
histmatch,1,signpow_0.3,0.1304039098396279,-0.3653491939378688,0.0572245036192129,-0.1409834110334794,-0.2818760974263639,-0.6472252913642327,-0.2895911791725787,-0.4305745902060581,198.0,8.477105034722222e-07,False,False
histmatch,1,local_affine_s96,0.1304039098396279,-0.3653491939378688,0.0942350954820492,-0.1702734840132232,-0.2818760974263639,-0.6472252913642327,-0.1647468639130507,-0.3350203479262739,227.0,8.477105034722222e-07,False,False
histmatch,1,bitsplit16,0.1304039098396279,-0.3653491939378688,0.0881182008126175,-0.2128373834646816,-0.2818760974263639,-0.6472252913642327,-0.1469667968904068,-0.3598041803550884,252.0,6.357828776041667e-05,False,False
histmatch,1,multiscale_rgb,0.1304039098396279,-0.3653491939378688,0.084277009581742,-0.1915909230656898,-0.2818760974263639,-0.6472252913642327,-0.1463049102866178,-0.3378958333523076,234.0,0.0,False,False
histmatch,1,CTRL_identity_f32,0.1304039098396279,-0.3653491939378688,0.1304039098396279,-0.3653491939378688,-0.2818760974263639,-0.6472252913642327,-0.2818760974263639,-0.6472252913642327,,,False,True
histmatch,1,CTRL_minmax_noquant,0.1304039098396279,-0.3653491939378688,0.1304039098396243,-0.3653491939378742,-0.2818760974263639,-0.6472252913642327,-0.2818760974263661,-0.6472252913642403,,,False,True
histmatch,1,CTRL_robust_1_99_noquant,0.1304039098396279,-0.3653491939378688,0.1008180533341842,0.5091117069878469,-0.2818760974263639,-0.6472252913642327,-1.0120112769830625,-0.5028995699952153,,,False,True
histmatch,1,CTRL_normal_score_noquant,0.1304039098396279,-0.3653491939378688,0.0881159222889149,-0.212819561925697,-0.2818760974263639,-0.6472252913642327,-0.1469683462078745,-0.3597879081335715,,,False,True
null_samec2,1,robust_unit_1_99,-0.0082878857793893,-0.1374486857778627,-0.0316499505038083,-0.1426038987336923,-0.0671965477739815,-0.2046452335518442,-0.0367351263044945,-0.1793390250381868,256.0,0.0220150417751736,False,False
null_samec2,1,minmax,-0.0082878857793893,-0.1374486857778627,0.0338971223783852,-0.1650705995716158,-0.0671965477739815,-0.2046452335518442,0.0639723287168786,-0.1010982708547372,140.0,8.477105034722222e-07,False,False
null_samec2,1,log_minmax,-0.0082878857793893,-0.1374486857778627,-0.2185212939451128,5.023433588618849,-0.0671965477739815,-0.2046452335518442,-16.216264224915722,-11.192830636296874,50.0,8.477105034722222e-07,False,False
null_samec2,1,log_robust,-0.0082878857793893,-0.1374486857778627,-0.0246156386885738,-0.1497828199866859,-0.0671965477739815,-0.2046452335518442,-0.0399350449581338,-0.1897178649448198,256.0,0.0220654805501302,False,False
null_samec2,1,normal_score,-0.0082878857793893,-0.1374486857778627,-0.0297881971233808,-0.0238968902825865,-0.0671965477739815,-0.2046452335518442,-0.0910259581674375,-0.1149228484500241,256.0,6.781684027777778e-05,False,False
null_samec2,1,hist_eq,-0.0082878857793893,-0.1374486857778627,-0.0254358938863383,-0.1536558674023708,-0.0671965477739815,-0.2046452335518442,-0.0392663158209399,-0.1929221832233107,256.0,0.0039223564995659,False,False
null_samec2,1,log_local_norm_s12,-0.0082878857793893,-0.1374486857778627,0.0220067448762713,-0.0298794299946292,-0.0671965477739815,-0.2046452335518442,-0.0644082162471729,-0.0942876462418022,211.0,8.477105034722222e-07,False,False
null_samec2,1,log_local_norm_s48,-0.0082878857793893,-0.1374486857778627,0.0548690647643854,-0.0108769816467546,-0.0671965477739815,-0.2046452335518442,-0.0813061569954609,-0.0921831386422155,206.0,8.477105034722222e-07,False,False
null_samec2,1,log_local_norm_s192,-0.0082878857793893,-0.1374486857778627,0.0137373493921382,0.0173278468126535,-0.0671965477739815,-0.2046452335518442,-0.1834471836259412,-0.1661193368132877,200.0,8.477105034722222e-07,False,False
null_samec2,1,log_dither,-0.0082878857793893,-0.1374486857778627,0.0297154951067974,-0.1166189694949302,-0.0671965477739815,-0.2046452335518442,0.2646188622889308,0.1479998927940005,53.0,8.477105034722222e-07,False,False
null_samec2,1,multichannel,-0.0082878857793893,-0.1374486857778627,0.0084627014945963,-0.1994263220772077,-0.0671965477739815,-0.2046452335518442,0.0052014216833369,-0.1942249003938707,151.0,0.0,True,False
null_samec2,1,robust_unit_0.1_99.9,-0.0082878857793893,-0.1374486857778627,-0.0202500045288434,-0.1423947307693745,-0.0671965477739815,-0.2046452335518442,-0.0378602755469677,-0.1802550063163422,256.0,0.0021129184299045,False,False
null_samec2,1,robust_unit_5_95,-0.0082878857793893,-0.1374486857778627,0.1155573096043691,-4.955213975997509,-0.0671965477739815,-0.2046452335518442,-0.2052680140827828,-5.160481990080292,256.0,0.1027475992838541,False,False
null_samec2,1,hist_eq_dither,-0.0082878857793893,-0.1374486857778627,-0.0215327182401108,-0.1592306373662863,-0.0671965477739815,-0.2046452335518442,-0.0222853216722465,-0.1815159590385328,256.0,0.0040766398111979,False,False
null_samec2,1,normal_score_dither,-0.0082878857793893,-0.1374486857778627,-0.0206016297408144,-0.0411111627804462,-0.0671965477739815,-0.2046452335518442,-0.0520568737253712,-0.0931680365058174,256.0,6.103515625e-05,False,False
null_samec2,1,asinh_mad_a0.25,-0.0082878857793893,-0.1374486857778627,0.0267131957714248,-0.2994495686033178,-0.0671965477739815,-0.2046452335518442,0.0379966868913372,-0.2614528817119805,223.0,8.477105034722222e-07,False,False
null_samec2,1,asinh_mad_a1,-0.0082878857793893,-0.1374486857778627,0.0086729417136377,-0.2031159031157439,-0.0671965477739815,-0.2046452335518442,0.0162845547159256,-0.1868313483998183,202.0,8.477105034722222e-07,False,False
null_samec2,1,asinh_mad_a4,-0.0082878857793893,-0.1374486857778627,0.020216197563913,-0.1742364671146677,-0.0671965477739815,-0.2046452335518442,0.0494428013685705,-0.1247936657460973,162.0,8.477105034722222e-07,False,False
null_samec2,1,signpow_0.3,-0.0082878857793893,-0.1374486857778627,0.0502337696643677,-0.3577116285604965,-0.0671965477739815,-0.2046452335518442,0.1072927789726221,-0.2504188495878743,220.0,8.477105034722222e-07,False,False
null_samec2,1,local_affine_s96,-0.0082878857793893,-0.1374486857778627,0.0486757844377352,-0.0012501600359712,-0.0671965477739815,-0.2046452335518442,-0.1220650420074151,-0.1233152020433864,224.0,8.477105034722222e-07,False,False
null_samec2,1,bitsplit16,-0.0082878857793893,-0.1374486857778627,-0.037690811747137,-0.0048317719923096,-0.0671965477739815,-0.2046452335518442,-0.1336775884890823,-0.138509360481392,252.0,6.357828776041667e-05,False,False
null_samec2,1,multiscale_rgb,-0.0082878857793893,-0.1374486857778627,-0.0297881971233808,-0.0238968902825865,-0.0671965477739815,-0.2046452335518442,-0.0910259581674375,-0.1149228484500241,232.0,0.0,False,False
null_samec2,1,CTRL_identity_f32,-0.0082878857793893,-0.1374486857778627,-0.0082878857793893,-0.1374486857778627,-0.0671965477739815,-0.2046452335518442,-0.0671965477739815,-0.2046452335518442,,,False,True
null_samec2,1,CTRL_minmax_noquant,-0.0082878857793893,-0.1374486857778627,-0.0082878857935499,-0.1374486857615869,-0.0671965477739815,-0.2046452335518442,-0.0671965478442671,-0.204645233605854,,,False,True
null_samec2,1,CTRL_robust_1_99_noquant,-0.0082878857793893,-0.1374486857778627,-0.0344409296359957,-0.136908517422867,-0.0671965477739815,-0.2046452335518442,-0.0489427537952571,-0.1858512712181242,,,False,True
null_samec2,1,CTRL_normal_score_noquant,-0.0082878857793893,-0.1374486857778627,-0.0376913430077774,-0.00483339827625,-0.0671965477739815,-0.2046452335518442,-0.1336713032779509,-0.138504701554201,,,False,True
null_ampramp,1,robust_unit_1_99,0.2884227691737695,0.5505469784690884,-0.3031192415280399,1.180150716666298,0.3369434385424397,0.8874904170115281,0.5391734801319733,1.7193241967982713,256.0,0.0237252977159288,False,False
null_ampramp,1,minmax,0.2884227691737695,0.5505469784690884,-0.3649042298483744,1.0450965461987654,0.3369434385424397,0.8874904170115281,0.6345463549719929,1.679642901170758,203.0,8.477105034722222e-07,False,False
null_ampramp,1,log_minmax,0.2884227691737695,0.5505469784690884,-0.5143693198552728,13.0491879482837,0.3369434385424397,0.8874904170115281,-10.86269878689704,2.186489161386659,212.0,8.477105034722222e-07,False,False
null_ampramp,1,log_robust,0.2884227691737695,0.5505469784690884,0.1317392666127101,2.5574756690797185,0.3369434385424397,0.8874904170115281,-0.4732887368826049,2.0841869321971136,256.0,0.0279939439561631,False,False
null_ampramp,1,normal_score,0.2884227691737695,0.5505469784690884,-0.3667969903390073,1.2537910097581662,0.3369434385424397,0.8874904170115281,0.7230386982920447,1.9768297080502109,256.0,6.781684027777778e-05,False,False
null_ampramp,1,hist_eq,0.2884227691737695,0.5505469784690884,-0.3141188382047257,1.165685852003894,0.3369434385424397,0.8874904170115281,0.5605222062436205,1.7262080582475146,256.0,0.0039223564995659,False,False
null_ampramp,1,log_local_norm_s12,0.2884227691737695,0.5505469784690884,0.1401715879597589,-0.0991570999587009,0.3369434385424397,0.8874904170115281,-0.0949007636254004,-0.1940578635841013,210.0,8.477105034722222e-07,False,False
null_ampramp,1,log_local_norm_s48,0.2884227691737695,0.5505469784690884,0.3646953274630222,0.0488927599067592,0.3369434385424397,0.8874904170115281,-0.1418224478960283,-0.092929687989269,221.0,8.477105034722222e-07,False,False
null_ampramp,1,log_local_norm_s192,0.2884227691737695,0.5505469784690884,0.4194852118965531,0.9405933696800268,0.3369434385424397,0.8874904170115281,-0.1156270646148516,0.8249663050651753,224.0,8.477105034722222e-07,False,False
null_ampramp,1,log_dither,0.2884227691737695,0.5505469784690884,0.2946606437890422,1.4112355988029015,0.3369434385424397,0.8874904170115281,0.8224723750216966,2.233707973824598,211.0,8.477105034722222e-07,False,False
null_ampramp,1,multichannel,0.2884227691737695,0.5505469784690884,-0.2980221016990441,1.0035801995881617,0.3369434385424397,0.8874904170115281,0.6560953059352227,1.659675505523384,182.0,0.0,True,False
null_ampramp,1,robust_unit_0.1_99.9,0.2884227691737695,0.5505469784690884,-0.3039635383795347,1.1636448900377732,0.3369434385424397,0.8874904170115281,0.5577465821348002,1.7213914721725734,256.0,0.0043394300672743,False,False
null_ampramp,1,robust_unit_5_95,0.2884227691737695,0.5505469784690884,-1.3789361414777193,30.28248791190014,0.3369434385424397,0.8874904170115281,-28.880572240294743,1.401915671605399,256.0,0.1034677293565538,False,False
null_ampramp,1,hist_eq_dither,0.2884227691737695,0.5505469784690884,-0.3084841932045825,1.1363496387541288,0.3369434385424397,0.8874904170115281,0.5928340627428479,1.7291837014969766,256.0,0.0040842692057291,False,False
null_ampramp,1,normal_score_dither,0.2884227691737695,0.5505469784690884,-0.4469797717092834,1.3336425476789708,0.3369434385424397,0.8874904170115281,0.7863262235100069,2.1199687711889776,256.0,6.273057725694444e-05,False,False
null_ampramp,1,asinh_mad_a0.25,0.2884227691737695,0.5505469784690884,-0.2896155024158882,0.8138263656976401,0.3369434385424397,0.8874904170115281,0.715279633653725,1.5291059993513652,242.0,0.0015805562337239,False,False
null_ampramp,1,asinh_mad_a1,0.2884227691737695,0.5505469784690884,-0.3338654394122951,1.0222331999118672,0.3369434385424397,0.8874904170115281,0.6373673472489896,1.6596005471608568,227.0,1.6954210069444444e-06,False,False
null_ampramp,1,asinh_mad_a4,0.2884227691737695,0.5505469784690884,-0.3650436463306414,1.0671027961682098,0.3369434385424397,0.8874904170115281,0.6296480320469034,1.6967508282151131,208.0,8.477105034722222e-07,False,False
null_ampramp,1,signpow_0.3,0.2884227691737695,0.5505469784690884,-0.1618159413631392,0.4208533007374193,0.3369434385424397,0.8874904170115281,0.663598551843424,1.084451852580843,243.0,0.0032730102539062,False,False
null_ampramp,1,local_affine_s96,0.2884227691737695,0.5505469784690884,0.1850047721304022,-0.07980837747124,0.3369434385424397,0.8874904170115281,-0.1908041178182254,-0.2706124952894654,219.0,8.477105034722222e-07,False,False
null_ampramp,1,bitsplit16,0.2884227691737695,0.5505469784690884,0.1784908615168308,1.2305206026776307,0.3369434385424397,0.8874904170115281,0.2711609151107427,1.5016815177883736,252.0,6.357828776041667e-05,False,False
null_ampramp,1,multiscale_rgb,0.2884227691737695,0.5505469784690884,-0.3667969903390073,1.2537910097581662,0.3369434385424397,0.8874904170115281,0.7230386982920447,1.9768297080502109,230.0,0.0,False,False
null_ampramp,1,CTRL_identity_f32,0.2884227691737695,0.5505469784690884,0.2884227691737695,0.5505469784690884,0.3369434385424397,0.8874904170115281,0.3369434385424397,0.8874904170115281,,,False,True
