family,domain,seed,n,cx,gen_s,c1,c2,delta_alpha,alpha0,asymmetry,anisotropy,subband_asymmetry,coherence_length,integral_length,fd_std,fd_range,fd_entropy
eddies,fluid,0,512,0.5,36.15313196182251,2.061832659627438,-0.11287539733986365,0.5342513750383056,1.5663814211121836,0.39356018193049735,0.017837923343373557,1.6018732671495066,13.26693434245756,8.209610985419305,0.031836090317361565,0.17741139954698681,4.053710096331436
eddies,fluid,1,512,0.5,36.495481729507446,2.0618798508323337,-0.11312784751212474,0.6094646631009573,1.5952301013143875,0.38299337383731213,0.018071783173722593,1.5718449766570537,13.690267639624457,8.80541868224634,0.029812140987093692,0.22382065495541648,3.599035757413319
eddies,fluid,2,512,0.5,36.67874884605408,2.053451901129968,-0.13622415471644286,0.5943288473876303,1.605414115362822,0.5509722141124829,0.011896408824647941,1.5794081285086583,14.085606422289674,9.608528381346755,0.028774274195448483,0.1974966889712939,3.8151677160039763
eddies,fluid,3,512,0.5,36.91315197944641,2.0796000952126414,-0.12191823513083987,0.5593542730756527,1.5097321024866897,0.16508902885074103,0.0171111379104623,1.5197892825537023,12.76622091670376,8.177461815599608,0.02983732162106414,0.22856490734238744,3.6045804387407974
eddies,fluid,4,512,0.5,36.478652238845825,2.046277255471544,-0.10511349798726435,0.892441391986253,1.6356069491211889,0.4035683920620287,0.033720205993474965,1.5294041746294713,13.026374175875382,8.666299352136937,0.028019141839426318,0.2170593240983636,3.619511800045589
vorticity,fluid,0,512,0.5,36.306270122528076,2.3359690507793003,-0.11082553929600313,0.6548606725604236,1.4871804508487745,0.5333963105093827,0.009345524723252653,1.5243852890875271,12.35626210406263,6.549220140976221,0.02319090652706999,0.17962379329842992,3.6365058019281293
vorticity,fluid,1,512,0.5,36.28788423538208,2.3340617605191687,-0.1097975932114233,0.5927158548720595,1.5394744585710836,0.45637565004953395,0.006460574722123606,1.516244476615361,12.257703438317378,6.7289468158008905,0.02357679238040123,0.1423753722841874,4.016372605687403
vorticity,fluid,2,512,0.5,36.648630142211914,2.3834768343536332,-0.09478959839825986,0.300332200430276,1.478102094433569,0.7537970301208597,0.020739585210572585,1.5661576139056492,12.155671418180573,6.543591237575058,0.025787845698072537,0.1722575584535262,3.8132442944567115
vorticity,fluid,3,512,0.5,37.02327108383179,2.347298332703404,-0.09641298825429355,0.9794574618667387,1.4781370004743668,0.1698582661133166,0.0073025426300361036,1.5468412339161655,11.832258877781362,6.577193636590095,0.02136872464410391,0.14108152451181155,3.8438844258072082
vorticity,fluid,4,512,0.5,37.01292586326599,2.3095169533465336,-0.10161833666967365,0.6384206625061619,1.518837801376359,0.3938962549350477,0.011619336073996405,1.581881205154564,12.151129424917979,6.690613130515948,0.02060897522829088,0.12615958338427946,3.992239121916637
dye_diffusion,fluid,0,512,0.5,2.0999879837036133,3.3118807165204616,-1.2133951984897606,0.5992319099336196,1.947041094905832,0.31099042951126626,0.016407815638363604,1.6169561312526175,80.933846957377,65.61402946344111,0.05333023484342489,0.5937569307960466,2.49269166317786
dye_diffusion,fluid,1,512,0.5,2.098649263381958,3.291820977779775,-0.8052793426735938,1.0234133026184313,2.0065130476881343,0.20515824402026292,0.05677122706502549,2.4126869137959885,79.04545171639538,64.24047069176879,0.032463634909371965,0.3151806849155694,2.8939956671464944
dye_diffusion,fluid,2,512,0.5,2.1023244857788086,3.3349423938017373,-0.8684757264669034,0.33299849236857604,1.9822376038772027,0.5383836035341932,0.019796590681867565,2.7820920109442002,77.17752631860694,62.42359385057578,0.04807227774306987,0.4073118618441667,2.822267682888982
dye_diffusion,fluid,3,512,0.5,2.1067473888397217,3.301016341595416,-0.7995175756197027,0.6034634976063451,1.956313480922184,0.24467338270406164,0.04838264151549564,1.7635409318871416,67.72471372985319,57.49186600275492,0.037193485439698686,0.27805077924780175,3.3050412788799157
dye_diffusion,fluid,4,512,0.5,2.1083874702453613,3.3718462329618064,-0.9397694618536495,0.7335628482692478,1.9788976311623587,0.8608606698099861,0.04379459498230751,2.3220652088858897,93.10065255977409,72.38601529073873,0.050185829898114834,0.45879038301854,2.658296227449845
rheoscopic,fluid,0,512,0.5,1.833815097808838,1.4510662291104777,-0.04586084225010268,0.3250404868518366,1.5294332043067183,1.3583281700602197,0.05387318248802653,1.1384316094488813,16.2522452161662,17.15784166420726,0.05282056026641449,0.3391156266819073,3.9406503233850154
rheoscopic,fluid,1,512,0.5,1.8362040519714355,1.4675488658212212,-0.0424387920535822,0.32285208991070924,1.5601920197064465,1.485146661476648,0.03332558546250669,1.1455053841895415,22.827865055197847,27.745164902295446,0.044724732061013635,0.31460631730023003,3.799186028543457
rheoscopic,fluid,2,512,0.5,1.8353173732757568,1.451769554191107,-0.030901470377112827,0.34748397729027136,1.5645986192027075,0.4399707483491778,0.03131899862310701,1.1404777574975824,26.58385579884526,27.989280743950598,0.053233790099983476,0.2984596850321162,4.111795720486884
rheoscopic,fluid,3,512,0.5,1.832925796508789,1.536799831589064,-0.024053464269198424,0.4579524891582807,1.563769548777013,0.21662388884654712,0.03835319355681401,1.1374543450680004,17.1527667064885,18.54633511843067,0.05231818941315979,0.29991479593009807,4.093100166527554
rheoscopic,fluid,4,512,0.5,1.8343472480773926,1.4699137202331913,-0.039345774544284076,0.43325303459665676,1.5978174515419972,0.7458129211690934,0.032950701467019713,1.1624373348771422,19.54929209309634,18.372512848429274,0.05226441321210338,0.31048965342157553,4.016665032229728
burled_oak,bark,0,512,0.5,3.357288360595703,0.9582806550679879,-0.05085617159157281,0.06683205764863409,1.3647476740025346,5.457688606386725,0.3320820324040672,1.4338685272325797,4.26436743406458,5.110101045500775,0.10733727107661885,0.5077067425553823,4.251940977541199
burled_oak,bark,1,512,0.5,3.31687068939209,0.8867395254811477,-0.06476378515705604,0.4074922017155318,1.269792931922728,0.6124529999595765,0.481188732379356,1.2059722859725015,4.219483750805555,6.522882139317324,0.0993328312646242,0.5812068786234366,3.9574364841530336
burled_oak,bark,2,512,0.5,3.507152557373047,0.858210607237636,-0.03510167849804368,0.328840716117881,1.300274511463346,1.003386568620472,0.5158082990040843,1.4699745284364425,4.164991924088287,6.672845996072316,0.10388764465758858,0.5949778577232081,4.079611148481853
burled_oak,bark,3,512,0.5,3.349632501602173,0.8614561451199535,-0.017557127154166418,0.1205612729863712,1.4134371926842608,0.20290381970477678,0.4934239312334109,1.6249705864533628,4.526270686325736,8.112002388159762,0.10960708482512725,0.5485972771627674,4.222592991899465
burled_oak,bark,4,512,0.5,3.4288201332092285,0.9326917109518309,-0.034159634143819353,0.3606249156253174,1.3222110449521551,0.39049684070670715,0.42974770790595296,1.514379626226325,5.076282103554044,9.487189312004583,0.11474288294385836,0.606041242517239,4.1187696901410655
riven_oak,bark,0,512,0.5,2.1747567653656006,0.9960024746549705,-0.08641471618606918,0.13164734471336992,1.3291760600648876,1.1524549030554736,0.6034232315729677,1.3927378082669197,4.601489346969205,6.922963031034791,0.13070257754547931,0.6740209526928291,4.108952955824769
riven_oak,bark,1,512,0.5,2.1204960346221924,1.0449456581463128,-0.11311725978833699,0.48512041206985757,1.2715607027611886,0.838754842455289,0.41288145958921696,1.1329691624046063,4.608086790929864,7.2350048923484245,0.10854469828996156,0.4831798317335054,4.286103892929324
riven_oak,bark,2,512,0.5,2.1122939586639404,0.919928970457122,-0.06472395889049039,0.481372515886787,1.2142749351504616,0.39602446731268026,0.6631343041765336,1.5249550884130487,3.7523725698967185,5.669039717856013,0.12617809660790513,0.534365725149466,4.357357287220683
riven_oak,bark,3,512,0.5,2.164036512374878,0.964997314789308,-0.09066643940352087,0.388165527803106,1.2507725144704218,1.5985165669695087,0.5102238662100563,1.3395837278291076,4.066253955098235,5.8328216112088365,0.12776389374618796,0.6323617797224852,4.098612648217795
riven_oak,bark,4,512,0.5,2.127819538116455,1.116842394501407,-0.10391878175613976,0.5056478207220394,1.2179214499636721,0.39759133733713176,0.6523335341638405,1.7367037163135626,4.502916471509213,4.208521843171713,0.1435478194305017,0.7240584205308691,4.04338128160843
chimney_plume,smoke,0,512,0.5,1.0752077102661133,1.8325627524128576,0.02685692327334741,0.28642427986430263,2.010206989511837,0.11099825118360288,0.22724692744242714,2.737759249909698,130.707927101,93.08495794221768,0.09595749410611253,0.5820589728329657,3.9683619274510997
chimney_plume,smoke,1,512,0.5,1.0703139305114746,1.8053694192520553,-0.05632470257844651,0.39582235339141825,2.013681235273523,0.06741268809330453,0.19278709778238493,2.5085915451333887,129.8166845676604,93.91442781856786,0.10854539732313952,0.4848876432962288,4.343319839441584
chimney_plume,smoke,2,512,0.5,1.0681722164154053,1.8863123690433272,-0.0113150174972717,0.18362652563943271,2.0103781804760885,0.1259943724118511,0.22403785533551707,2.8086221312113286,130.12826483621424,92.81816237936674,0.10878789918307333,0.554435966087929,4.141216121993285
chimney_plume,smoke,3,512,0.5,1.0683538913726807,1.8349196275074813,-0.004509464375637224,0.695406657014054,2.0143460894799574,0.029578976444216136,0.25758036243879967,2.6864198645932387,129.84608698912078,93.2363923000673,0.11151358854549816,0.6405484090027271,3.9886960026360585
chimney_plume,smoke,4,512,0.5,1.0672821998596191,1.8502883576268503,0.005776107931895144,0.3739061234373118,2.009663383451096,0.047206276077287376,0.19664000520944389,2.7657163455187637,131.03362737542201,94.03076493158949,0.10519679330810465,0.6245610654105209,3.927479594722098
billow_smoke,smoke,0,512,0.5,1.0684523582458496,1.6369011102755051,0.07897792676174985,0.16282826130921357,1.8686308051913985,0.7950125917676086,0.06371471940505542,2.2954165317707784,55.20849337398638,45.75475119316657,0.044966289840956894,0.2873250698497545,3.926652508973543
billow_smoke,smoke,1,512,0.5,1.0647590160369873,1.6100779937639027,0.028700760232601333,0.15604705443497124,1.8613194128271418,0.34080133623570696,0.06574388053997149,2.0687853420235607,106.51965469872995,77.21135023909295,0.04632794495786618,0.2840322441970704,3.9929394157145164
billow_smoke,smoke,2,512,0.5,1.0591800212860107,1.689826550332382,0.10004071541750678,0.16334638654559663,1.9153088496491826,0.10942279734094622,0.0691985102013318,2.528729537493023,82.59541721579512,63.32165960436519,0.0628976769903614,0.641485687359924,2.939416714605953
billow_smoke,smoke,3,512,0.5,1.0688650608062744,1.6583739600366774,0.08801423320030691,0.13926919410657712,1.8588513795313517,0.2913911125553604,0.056557902588655395,2.448089327904344,86.51258545657008,65.84275109586336,0.05880782120500553,0.5319571606008546,3.2235750428712957
billow_smoke,smoke,4,512,0.5,1.0666635036468506,1.6455264690913942,0.07957572340104062,0.2346929829747566,1.910296195362129,0.41960258043192195,0.05998006185497368,2.495301180375164,110.22049054484995,75.86947703382353,0.044777441144447885,0.2804604987611081,3.935223545454314
firestorm,fire,0,512,0.5,1.205519676208496,1.9619416463849688,-0.03375908637805541,0.3934283175633322,1.682468190354091,0.6577740343696384,0.007489899826999229,2.1048885220811724,25.31131399041706,26.454013668954488,0.020765464117600885,0.19342761927910068,3.334961558010701
firestorm,fire,1,512,0.5,1.2071068286895752,1.9596480614986829,-0.03753008679276436,0.3618687877554656,1.6676146328538346,0.2575924217694493,0.021509183134400502,2.356348480444031,25.190247132795836,25.76377299858351,0.025418936494601183,0.30036068620803746,2.809905007523125
firestorm,fire,2,512,0.5,1.2088468074798584,1.9991098270613168,-0.036089065053431055,0.2998027606327245,1.6363989936869283,0.3224924214225874,0.01622292980307646,1.9828711931413907,20.544964368507795,16.415918460125347,0.025620995404592416,0.24007623050436688,3.2268058830308255
firestorm,fire,3,512,0.5,1.2201440334320068,1.9280622390408122,-0.030951003080403654,0.262684409991909,1.6733901706753285,0.20012282717578345,0.010099486863171728,1.8753670371442028,23.58518226718721,22.46025187319546,0.022470297015203117,0.19301387484818244,3.4256149230704778
firestorm,fire,4,512,0.5,1.2121031284332275,1.9680043993853014,-0.01896330808263589,0.5197422569463042,1.6156346596021272,0.4566835391783432,0.011310127560443042,1.6104502303533432,19.088644475981134,20.412369683841273,0.02187578189869324,0.15580872674318957,3.761277591385054
lava_pool,fire,0,512,0.5,1.0880556106567383,1.425005916321266,-0.16342980715174438,0.31008783341899004,1.490706025396248,0.44869217631249353,0.027031342442843102,1.1575767123679224,15.225669100945309,14.594314317144395,0.03292675875314248,0.22005998502248225,3.8552048388346076
lava_pool,fire,1,512,0.5,1.0844998359680176,1.400457214746313,-0.15149148244512028,0.507123131507389,1.4338885262564731,0.27962839773343096,0.018536144565217356,1.155222243935186,10.662123642121593,9.266437923065206,0.028149924896702566,0.18730186303334762,3.8862611778022758
lava_pool,fire,2,512,0.5,1.0837492942810059,1.4387536254496867,-0.15850488868300686,0.22407378862134308,1.446120612058281,0.43526900672787344,0.032747638680834516,1.186107608341937,11.54877947383522,9.668846695450812,0.028251753027919883,0.21679267485204434,3.659890372085091
lava_pool,fire,3,512,0.5,1.0828933715820312,1.3959118597928242,-0.14070902290332696,0.4382358052981443,1.4117628449020545,0.5206693950770827,0.026392199206205058,1.1503730718049325,10.74017618393558,8.878310711504394,0.02514409978260314,0.18804568621150297,3.7076228259100064
lava_pool,fire,4,512,0.5,1.0903122425079346,1.4465359558494952,-0.14937743946279194,0.45812286146448056,1.4654808654415996,0.4490811903534018,0.022740040400271912,1.147499161097135,12.967417424812592,10.674112844552518,0.031062005611740585,0.22216149717386413,3.707719805179517
volcanic_fissure,fire,0,512,0.5,1.013901948928833,3.886630007231913,-15.908262870672514,0.24794872626268116,1.9556886230495105,1.7979088215411407,0.09982346840953822,2.65925003642266,39.30804352625769,31.03216212570764,0.06947492995796435,0.41058821947680135,3.864705373742698
volcanic_fissure,fire,1,512,0.5,1.0101542472839355,3.5927222147825217,-27.003236942536464,0.20526765901483124,1.9446757146336027,1.473347354648592,0.10795939106444219,2.5575386999770826,84.5646033043875,63.31268832102695,0.10233966623283486,0.8419458293700401,3.2815731240943693
volcanic_fissure,fire,2,512,0.5,1.0182101726531982,3.564636327262316,-14.567242954475345,0.32945771193873696,1.9952538638989243,0.9647004592855054,0.0802557166831407,2.6501274091345315,45.79533936362034,37.033659651194924,0.06384612887759768,0.3707969719887094,4.015148215206715
volcanic_fissure,fire,3,512,0.5,1.0139029026031494,4.200054620977242,-32.09678162161583,0.1979052979117455,1.9861307748712909,2.24028099134205,0.08154669793215578,2.463918090167923,66.37580562219848,58.30138201908369,0.10899587863093814,0.9244625782205627,3.3254376305673534
volcanic_fissure,fire,4,512,0.5,1.0134079456329346,4.011386903234555,-21.361466899102627,0.2794935100428937,1.9837093787675664,2.3264121583542963,0.05724194299316801,2.4194582189372946,46.1686517629269,35.578212135205895,0.08807377136283538,0.5749140045473848,3.7589018777452683
